t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644955.801,3.051,-14.7,0.18,-0.118,1.0,0.086,0.532,-0.193,0.123,-0.051,1784644955.800981
1784644955.876,3.21,-15.2,0.18,-0.126,1.0,0.061,0.622,-0.239,0.144,-0.062,1784644955.876095
1784644955.948,3.34,-15.6,0.18,-0.134,1.0,0.059,0.694,-0.277,0.161,-0.071,1784644955.947761
1784644956.021,3.454,-15.9,0.18,-0.139,1.0,0.06,0.751,-0.307,0.173,-0.077,1784644956.021202
1784644956.122,3.558,-16.2,0.18,-0.144,1.0,0.088,0.798,-0.331,0.182,-0.082,1784644956.121815
1784644956.193,3.452,-15.8,0.18,-0.135,1.0,0.049,0.66,-0.265,0.139,-0.062,1784644956.192921
1784644956.265,3.32,-15.3,0.18,-0.126,1.0,0.06,0.532,-0.2,0.102,-0.043,1784644956.265675
1784644956.364,3.424,-15.6,0.18,-0.134,1.0,0.084,0.587,-0.23,0.115,-0.051,1784644956.364082
1784644956.439,3.539,-16.0,0.18,-0.14,1.0,0.05,0.635,-0.258,0.125,-0.057,1784644956.440295
1784644956.51,3.619,-16.2,0.18,-0.144,1.0,0.055,0.669,-0.277,0.132,-0.061,1784644956.510354
1784644956.608,3.619,-16.2,0.18,-0.143,1.0,0.152,0.669,-0.277,0.132,-0.061,1784644956.607743
1784644956.683,3.749,-16.4,0.18,-0.147,1.0,0.06,0.698,-0.287,0.134,-0.061,1784644956.682942
1784644956.754,3.749,-16.4,0.18,-0.146,1.0,0.132,0.698,-0.287,0.134,-0.061,1784644956.753663
1784644956.828,3.583,-15.6,0.18,-0.131,1.0,0.063,0.506,-0.183,0.077,-0.03,1784644956.827759
1784644956.903,3.409,-14.5,0.18,-0.11,1.0,0.062,0.352,-0.077,0.034,-0.001,1784644956.90395
1784644956.974,3.257,-13.3,0.18,-0.09,1.0,0.053,0.22,0.014,-0.003,0.023,1784644956.974467
1784644957.17,3.114,-12.5,0.18,-0.076,1.0,0.184,0.099,0.079,-0.035,0.04,1784644957.170002
1784644957.267,2.979,-11.0,0.18,-0.048,1.0,0.076,-0.021,0.162,-0.065,0.06,1784644957.267696
1784644957.342,3.086,-11.1,0.18,-0.055,1.0,0.063,0.061,0.132,-0.042,0.051,1784644957.341802
1784644957.416,3.174,-11.1,0.18,-0.055,1.0,0.061,0.125,0.113,-0.024,0.045,1784644957.415806
1784644957.512,3.25,-11.2,0.18,-0.055,1.0,0.081,0.177,0.095,-0.01,0.039,1784644957.512389
1784644957.585,3.25,-11.2,0.18,-0.055,1.0,0.155,0.177,0.095,-0.01,0.039,1784644957.585487
1784644957.659,3.335,-11.2,0.18,-0.056,1.0,0.062,0.22,0.074,0.002,0.032,1784644957.6591
1784644957.735,3.39,-11.2,0.18,-0.057,1.0,0.063,0.25,0.061,0.01,0.028,1784644957.735398
1784644957.832,3.437,-11.3,0.18,-0.058,1.0,0.084,0.272,0.049,0.016,0.024,1784644957.832558
1784644957.903,3.481,-11.3,0.18,-0.059,1.0,0.054,0.286,0.037,0.019,0.02,1784644957.902899
1784644957.976,3.512,-11.4,0.18,-0.06,1.0,0.059,0.295,0.028,0.021,0.017,1784644957.976034
1784644958.05,3.536,-11.5,0.18,-0.06,1.0,0.062,0.298,0.022,0.022,0.015,1784644958.050115
1784644958.124,3.558,-11.5,0.18,-0.061,1.0,0.062,0.299,0.016,0.021,0.014,1784644958.125865
1784644958.222,3.576,-11.5,0.18,-0.061,1.0,0.075,0.295,0.014,0.02,0.013,1784644958.222016
1784644958.294,3.596,-11.5,0.18,-0.061,1.0,0.045,0.288,0.009,0.017,0.011,1784644958.293876
1784644958.368,3.603,-11.6,0.18,-0.063,1.0,0.059,0.279,0.004,0.015,0.01,1784644958.369303
1784644958.442,3.608,-11.6,0.18,-0.063,1.0,0.059,0.267,0.004,0.011,0.009,1784644958.441977
1784644958.54,3.614,-11.6,0.18,-0.064,1.0,0.079,0.255,0.001,0.008,0.008,1784644958.540184
1784644958.612,3.42,-10.2,0.18,-0.034,1.0,0.052,0.086,0.108,-0.038,0.037,1784644958.612437
1784644958.685,3.238,-8.5,0.18,-0.005,1.0,0.048,-0.063,0.21,-0.078,0.064,1784644958.685744
1784644958.783,3.08,-6.9,0.18,0.004,1.0,0.083,-0.187,0.297,-0.11,0.086,1784644958.783268
1784644958.857,2.93,-4.9,0.18,0.005,1.0,0.059,-0.301,0.381,-0.138,0.107,1784644958.856787
1784644958.96,2.969,-5.4,0.18,-0.001,1.0,0.088,-0.26,0.341,-0.124,0.094,1784644958.960628
1784644959.034,3.0,-5.7,0.18,-0.001,1.0,0.056,-0.224,0.302,-0.111,0.08,1784644959.034052
1784644959.107,3.031,-6.1,0.18,-0.001,1.0,0.047,-0.192,0.265,-0.1,0.069,1784644959.106882
1784644959.205,3.059,-6.6,0.18,-0.001,1.0,0.078,-0.166,0.232,-0.091,0.059,1784644959.204871
1784644959.278,3.076,-6.7,0.18,-0.0,1.0,0.058,-0.147,0.209,-0.083,0.051,1784644959.278022
1784644959.376,3.093,-6.9,0.18,-0.0,1.0,0.083,-0.129,0.189,-0.077,0.044,1784644959.376412
1784644959.451,3.106,-7.1,0.18,-0.0,1.0,0.057,-0.116,0.168,-0.071,0.037,1784644959.451375
1784644959.522,3.121,-7.4,0.18,-0.001,1.0,0.043,-0.102,0.143,-0.066,0.03,1784644959.522209
1784644959.62,2.971,-5.9,0.18,0.004,1.0,0.08,-0.221,0.221,-0.097,0.051,1784644959.620372
1784644959.693,2.823,-4.2,0.18,0.004,1.0,0.058,-0.333,0.293,-0.125,0.069,1784644959.693518
1784644959.769,2.823,-4.2,0.18,0.0,1.0,0.134,-0.333,0.293,-0.125,0.069,1784644959.769422
1784644959.844,2.653,-1.9,0.18,0.006,1.0,0.049,-0.446,0.362,-0.15,0.085,1784644959.84481
1784644959.913,2.653,-1.9,0.18,0.0,1.0,0.12,-0.446,0.362,-0.15,0.085,1784644959.914073
1784644959.987,2.494,0.3,0.18,0.006,1.0,0.056,-0.547,0.418,-0.172,0.096,1784644959.987604
1784644960.085,2.494,0.3,0.18,0.0,1.0,0.153,-0.547,0.418,-0.172,0.096,1784644960.084954
1784644960.161,2.326,3.0,0.18,0.007,1.0,0.058,-0.64,0.464,-0.189,0.104,1784644960.161541
1784644960.232,2.326,3.0,0.18,0.0,1.0,0.13,-0.64,0.464,-0.189,0.104,1784644960.232595
1784644960.329,2.181,5.5,0.18,0.007,1.0,0.074,-0.711,0.494,-0.2,0.108,1784644960.329595
1784644960.401,2.09,7.2,0.18,0.004,1.0,0.056,-0.755,0.508,-0.207,0.109,1784644960.401558
1784644960.478,2.024,8.4,0.18,0.01,1.0,0.059,-0.783,0.514,-0.21,0.109,1784644960.478769
1784644960.575,1.957,9.8,0.168,0.038,1.0,0.07,-0.806,0.518,-0.212,0.107,1784644960.575834
1784644960.648,1.889,11.3,0.151,0.071,1.0,0.044,-0.822,0.516,-0.21,0.104,1784644960.647915
1784644960.72,1.853,12.0,0.142,0.087,1.0,0.054,-0.826,0.509,-0.208,0.1,1784644960.720055
1784644960.842,1.812,12.8,0.132,0.11,1.0,0.103,-0.829,0.5,-0.205,0.096,1784644960.842833
1784644960.916,1.812,12.8,0.132,0.107,1.0,0.177,-0.829,0.5,-0.205,0.096,1784644960.916397
1784644960.991,1.702,15.8,0.106,0.202,1.0,0.056,-0.839,0.487,-0.197,0.087,1784644960.992511
1784644961.062,1.675,16.1,0.1,0.205,1.0,0.048,-0.823,0.463,-0.188,0.079,1784644961.062016
1784644961.136,1.658,16.1,0.096,0.207,1.0,0.057,-0.805,0.44,-0.18,0.072,1784644961.135945
1784644961.233,1.635,16.2,0.091,0.215,1.0,0.077,-0.787,0.415,-0.172,0.064,1784644961.233515
1784644961.309,1.603,16.5,0.084,0.23,1.0,0.054,-0.767,0.388,-0.162,0.055,1784644961.309368
1784644961.381,1.587,16.2,0.081,0.222,1.0,0.053,-0.743,0.358,-0.152,0.046,1784644961.382158
1784644961.481,1.587,16.2,0.081,0.223,1.0,0.153,-0.743,0.358,-0.152,0.046,1784644961.480989
1784644961.553,1.587,16.2,0.081,0.223,1.0,0.224,-0.743,0.358,-0.152,0.046,1784644961.553748
