t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783523097.841,1.057,-164.6,0.004,1.0,1.0,0.057,-0.019,-0.571,-0.011,-0.186,1783523097.842036
1783523097.915,1.068,-158.8,0.005,1.0,1.0,0.046,-0.0,-0.632,-0.006,-0.198,1783523097.914755
1783523097.988,1.084,-153.3,0.007,1.0,1.0,0.035,0.021,-0.685,-0.0,-0.208,1783523097.988569
1783523098.061,1.102,-148.4,0.01,1.0,1.0,0.026,0.043,-0.73,0.006,-0.215,1783523098.061198
1783523098.135,1.102,-148.4,0.01,1.0,1.0,0.1,0.043,-0.73,0.006,-0.215,1783523098.134864
1783523098.233,1.145,-141.8,0.017,1.0,1.0,0.041,0.07,-0.775,0.012,-0.218,1783523098.233669
1783523098.306,1.166,-138.6,0.02,1.0,1.0,0.029,0.086,-0.79,0.016,-0.217,1783523098.305825
1783523098.379,1.166,-138.6,0.02,1.0,1.0,0.103,0.086,-0.79,0.016,-0.217,1783523098.379046
1783523098.453,1.166,-138.6,0.02,1.0,1.0,0.176,0.086,-0.79,0.016,-0.217,1783523098.453896
1783523098.527,1.166,-138.6,0.02,1.0,1.0,0.25,0.086,-0.79,0.016,-0.217,1783523098.526955
1783523098.624,1.354,-128.6,0.063,1.0,1.0,0.347,0.086,-0.79,0.016,-0.217,1783523098.624586
1783523098.697,1.401,-126.7,0.076,1.0,1.0,0.421,0.086,-0.79,0.016,-0.217,1783523098.69783
1783523098.77,1.449,-125.0,0.09,1.0,1.0,0.494,0.086,-0.79,0.016,-0.217,1783523098.77008
1783523098.868,1.34,-129.0,0.059,1.0,1.0,0.013,0.084,-0.78,0.014,-0.187,1783523098.869179
1783523098.941,1.302,-130.6,0.05,1.0,1.0,0.004,0.077,-0.706,0.012,-0.164,1783523098.941263
1783523099.039,1.302,-130.6,0.05,1.0,1.0,0.101,0.077,-0.706,0.012,-0.164,1783523099.038848
1783523099.115,1.302,-130.6,0.05,1.0,1.0,0.178,0.077,-0.706,0.012,-0.164,1783523099.116514
1783523099.186,1.302,-130.6,0.05,1.0,1.0,0.248,0.077,-0.706,0.012,-0.164,1783523099.185823
1783523099.259,1.475,-123.9,0.098,1.0,1.0,0.322,0.077,-0.706,0.012,-0.164,1783523099.260113
1783523099.333,1.349,-129.4,0.062,1.0,1.0,0.065,0.055,-0.621,0.005,-0.129,1783523099.332885
1783523099.406,1.295,-132.2,0.048,1.0,1.0,0.058,0.042,-0.534,0.002,-0.104,1783523099.405879
1783523099.504,1.295,-132.2,0.048,1.0,1.0,0.156,0.042,-0.534,0.002,-0.104,1783523099.504713
1783523099.577,1.295,-132.2,0.048,1.0,1.0,0.229,0.042,-0.534,0.002,-0.104,1783523099.576902
1783523099.65,1.414,-127.3,0.08,1.0,1.0,0.302,0.042,-0.534,0.002,-0.104,1783523099.651294
1783523099.773,1.468,-125.5,0.096,1.0,1.0,0.424,0.042,-0.534,0.002,-0.104,1783523099.772672
1783523099.87,1.512,-124.1,0.11,1.0,1.0,0.522,0.042,-0.534,0.002,-0.104,1783523099.870774
1783523099.944,1.322,-133.1,0.06,1.0,1.0,0.023,0.005,-0.396,-0.007,-0.058,1783523099.944547
1783523100.017,1.25,-138.6,0.037,1.0,1.0,0.012,-0.019,-0.282,-0.013,-0.029,1783523100.017544
1783523100.091,1.224,-143.0,0.032,1.0,1.0,0.004,-0.046,-0.207,-0.02,-0.01,1783523100.092007
1783523100.164,1.224,-143.0,0.032,1.0,1.0,0.077,-0.046,-0.207,-0.02,-0.01,1783523100.163907
1783523100.261,1.195,-150.7,0.026,1.0,1.0,0.009,-0.089,-0.081,-0.029,0.021,1783523100.260755
1783523100.337,1.186,-154.1,0.024,1.0,1.0,0.004,-0.104,-0.026,-0.032,0.034,1783523100.33678
1783523100.408,1.186,-154.1,0.024,1.0,1.0,0.075,-0.104,-0.026,-0.032,0.034,1783523100.408605
1783523100.481,1.179,-157.3,0.023,1.0,1.0,0.065,-0.115,0.023,-0.034,0.046,1783523100.482011
1783523100.579,1.179,-157.3,0.023,1.0,1.0,0.163,-0.115,0.023,-0.034,0.046,1783523100.578935
1783523100.653,1.185,-161.5,0.024,1.0,1.0,0.072,-0.134,0.087,-0.038,0.06,1783523100.653799
1783523100.75,1.204,-169.1,0.028,1.0,1.0,0.008,-0.167,0.197,-0.045,0.086,1783523100.750551
1783523100.825,1.204,-169.1,0.028,1.0,1.0,0.083,-0.167,0.197,-0.045,0.086,1783523100.825467
1783523100.898,1.204,-169.1,0.028,1.0,1.0,0.155,-0.167,0.197,-0.045,0.086,1783523100.898583
1783523100.97,1.204,-169.1,0.028,1.0,1.0,0.228,-0.167,0.197,-0.045,0.086,1783523100.970607
1783523101.068,1.249,-172.7,0.037,1.0,1.0,0.326,-0.167,0.197,-0.045,0.086,1783523101.068005
1783523101.141,1.26,-173.5,0.04,1.0,1.0,0.399,-0.167,0.197,-0.045,0.086,1783523101.141431
1783523101.215,1.272,-174.3,0.043,1.0,1.0,0.473,-0.167,0.197,-0.045,0.086,1783523101.215588
1783523101.288,1.284,-175.2,0.045,1.0,1.0,0.546,-0.167,0.197,-0.045,0.086,1783523101.288302
1783523101.361,1.297,-176.0,0.049,1.0,1.0,0.619,-0.167,0.197,-0.045,0.086,1783523101.360934
1783523101.459,1.315,-177.2,0.053,1.0,1.0,0.717,-0.167,0.197,-0.045,0.086,1783523101.45886
1783523101.533,1.329,-178.0,0.057,1.0,1.0,0.791,-0.167,0.197,-0.045,0.086,1783523101.532955
1783523101.655,1.353,-179.4,0.063,1.0,1.0,0.913,-0.167,0.197,-0.045,0.086,1783523101.655192
1783523101.728,1.368,179.7,0.067,-1.0,1.0,0.986,-0.167,0.197,-0.045,0.086,1783523101.728793
1783523101.801,1.384,178.8,0.071,-1.0,1.0,1.059,-0.167,0.197,-0.045,0.086,1783523101.800861
1783523101.899,1.406,177.7,0.078,-1.0,1.0,1.157,-0.167,0.197,-0.045,0.086,1783523101.899063
1783523101.972,1.423,176.8,0.083,-1.0,1.0,1.23,-0.167,0.197,-0.045,0.086,1783523101.972218
1783523102.047,1.441,176.0,0.088,-1.0,1.0,1.305,-0.167,0.197,-0.045,0.086,1783523102.046839
1783523102.144,1.466,174.9,0.095,-1.0,1.0,1.402,-0.167,0.197,-0.045,0.086,1783523102.143926
1783523102.217,1.485,174.0,0.101,-1.0,1.0,1.475,-0.167,0.197,-0.045,0.086,1783523102.216893
1783523102.29,1.504,173.2,0.107,-1.0,1.0,1.548,-0.167,0.197,-0.045,0.086,1783523102.289912
1783523102.388,1.532,172.1,0.116,-1.0,1.0,1.646,-0.167,0.197,-0.045,0.086,1783523102.38872
1783523102.463,1.553,171.2,0.124,-1.0,1.0,1.721,-0.167,0.197,-0.045,0.086,1783523102.463328
1783523102.535,1.575,170.4,0.131,-1.0,1.0,1.793,-0.167,0.197,-0.045,0.086,1783523102.53606
1783523102.608,1.597,169.6,0.138,-1.0,1.0,1.866,-0.167,0.197,-0.045,0.086,1783523102.607906
1783523102.706,1.628,168.6,0.149,-1.0,1.0,1.964,-0.167,0.197,-0.045,0.086,1783523102.705811
1783523104.661,1.194,163.3,0.026,-1.0,1.0,0.065,-0.081,0.563,-0.016,0.163,1783523104.660877
1783523104.735,1.209,159.3,0.029,-1.0,1.0,0.061,-0.068,0.606,-0.012,0.171,1783523104.734828
1783523104.808,1.228,156.2,0.033,-1.0,1.0,0.057,-0.059,0.636,-0.01,0.176,1783523104.808928
1783523104.907,1.274,151.2,0.043,-1.0,1.0,0.002,-0.048,0.677,-0.006,0.179,1783523104.908145
1783523104.979,1.274,151.2,0.043,-1.0,1.0,0.074,-0.048,0.677,-0.006,0.179,1783523104.978911
1783523105.052,1.297,149.5,0.049,-1.0,1.0,0.069,-0.047,0.684,-0.006,0.177,1783523105.052759
1783523105.15,1.34,147.8,0.059,-1.0,1.0,0.014,-0.054,0.67,-0.008,0.166,1783523105.151196
1783523105.224,1.34,147.8,0.059,-1.0,1.0,0.087,-0.054,0.67,-0.008,0.166,1783523105.224816
1783523105.419,1.37,148.0,0.067,-1.0,1.0,0.113,-0.071,0.614,-0.012,0.144,1783523105.419145
1783523105.492,1.37,148.0,0.067,-1.0,1.0,0.186,-0.071,0.614,-0.012,0.144,1783523105.491801
1783523105.566,1.411,147.4,0.079,-1.0,1.0,0.069,-0.084,0.569,-0.015,0.125,1783523105.565736
1783523105.664,1.411,149.9,0.079,-1.0,1.0,0.008,-0.102,0.468,-0.019,0.093,1783523105.664341
1783523105.737,1.411,149.9,0.079,-1.0,1.0,0.081,-0.102,0.468,-0.019,0.093,1783523105.73792
1783523105.81,1.411,149.9,0.079,-1.0,1.0,0.154,-0.102,0.468,-0.019,0.093,1783523105.809968
1783523105.91,1.353,158.8,0.063,-1.0,1.0,0.002,-0.118,0.218,-0.022,0.021,1783523105.909983
1783523105.981,1.353,158.8,0.063,-1.0,1.0,0.074,-0.118,0.218,-0.022,0.021,1783523105.982195
1783523106.055,1.353,158.8,0.063,-1.0,1.0,0.148,-0.118,0.218,-0.022,0.021,1783523106.055769
1783523106.128,1.353,158.8,0.063,-1.0,1.0,0.221,-0.118,0.218,-0.022,0.021,1783523106.135128
1783523106.201,1.353,158.8,0.063,-1.0,1.0,0.293,-0.118,0.218,-0.022,0.021,1783523106.200788
1783523106.299,1.43,156.2,0.085,-1.0,1.0,0.391,-0.118,0.218,-0.022,0.021,1783523106.300077
1783523106.372,1.446,155.7,0.089,-1.0,1.0,0.465,-0.118,0.218,-0.022,0.021,1783523106.371949
1783523106.47,1.29,168.6,0.047,-1.0,1.0,0.07,-0.084,-0.036,-0.01,-0.047,1783523106.470402
1783523106.543,1.223,178.9,0.032,-1.0,1.0,0.058,-0.049,-0.213,-0.001,-0.091,1783523106.544172
1783523106.617,1.223,178.9,0.032,-1.0,1.0,0.132,-0.049,-0.213,-0.001,-0.091,1783523106.61692
1783523106.715,1.189,-170.3,0.025,1.0,1.0,0.071,-0.005,-0.368,0.01,-0.126,1783523106.714842
1783523106.788,1.177,-161.9,0.022,1.0,1.0,0.063,0.036,-0.479,0.02,-0.152,1783523106.787848
1783523106.866,1.18,-154.9,0.023,1.0,1.0,0.062,0.073,-0.564,0.029,-0.17,1783523106.867203
1783523106.935,1.194,-148.7,0.026,1.0,1.0,0.049,0.107,-0.632,0.037,-0.184,1783523106.935627
1783523107.008,1.194,-148.7,0.026,1.0,1.0,0.122,0.107,-0.632,0.037,-0.184,1783523107.008546
1783523107.106,1.194,-148.7,0.026,1.0,1.0,0.22,0.107,-0.632,0.037,-0.184,1783523107.105847
1783523107.277,1.282,-137.5,0.045,1.0,1.0,0.071,0.146,-0.715,0.044,-0.19,1783523107.278778
1783523107.375,1.323,-135.5,0.055,1.0,1.0,0.019,0.138,-0.707,0.04,-0.181,1783523107.375139
1783523107.448,1.323,-135.5,0.055,1.0,1.0,0.092,0.138,-0.707,0.04,-0.181,1783523107.447862
1783523107.521,1.338,-135.4,0.059,1.0,1.0,0.066,0.124,-0.681,0.036,-0.169,1783523107.521101
1783523107.62,1.346,-137.2,0.061,1.0,1.0,0.0,0.088,-0.603,0.025,-0.142,1783523107.621272
1783523107.692,1.346,-137.2,0.061,1.0,1.0,0.072,0.088,-0.603,0.025,-0.142,1783523107.691949
1783523107.766,1.344,-138.5,0.061,1.0,1.0,0.062,0.069,-0.556,0.019,-0.127,1783523107.766589
1783523107.839,1.339,-140.1,0.059,1.0,1.0,0.054,0.049,-0.504,0.014,-0.11,1783523107.838952
1783523107.937,1.331,-142.0,0.057,1.0,1.0,0.07,0.031,-0.449,0.009,-0.094,1783523107.937031
1783523108.01,1.322,-143.8,0.055,1.0,1.0,0.06,0.014,-0.396,0.004,-0.077,1783523108.009682
1783523108.084,1.313,-145.8,0.052,1.0,1.0,0.049,-0.001,-0.339,-0.0,-0.06,1783523108.083882
1783523108.157,1.313,-145.8,0.052,1.0,1.0,0.122,-0.001,-0.339,-0.0,-0.06,1783523108.157777
1783523108.255,1.313,-145.8,0.052,1.0,1.0,0.22,-0.001,-0.339,-0.0,-0.06,1783523108.256209
1783523108.328,1.313,-145.8,0.052,1.0,1.0,0.293,-0.001,-0.339,-0.0,-0.06,1783523108.327782
1783523108.401,1.389,-141.4,0.073,1.0,1.0,0.366,-0.001,-0.339,-0.0,-0.06,1783523108.402161
1783523108.499,1.412,-140.3,0.079,1.0,1.0,0.464,-0.001,-0.339,-0.0,-0.06,1783523108.499341
1783523108.572,1.43,-139.4,0.084,1.0,1.0,0.537,-0.001,-0.339,-0.0,-0.06,1783523108.573344
1783523108.646,1.448,-138.6,0.09,1.0,1.0,0.611,-0.001,-0.339,-0.0,-0.06,1783523108.647043
1783523108.743,3.812,172.6,0.14,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1783523108.744191
1783523108.821,3.808,169.9,0.19,-1.0,1.0,0.001,0.002,0.013,0.0,0.001,1783523108.820872
1783523108.89,3.808,169.9,0.24,-1.0,1.0,0.071,0.002,0.013,0.0,0.001,1783523108.890123
1783523108.963,3.795,168.0,0.29,-1.0,1.0,0.063,0.018,0.064,0.002,0.006,1783523108.962859
1783523109.086,1.183,150.3,0.24,-1.0,1.0,0.038,0.0,0.0,0.0,0.0,1783523109.087021
1783523109.183,1.179,152.9,0.19,-1.0,1.0,0.021,-0.003,-0.006,-0.0,-0.0,1783523109.183187
1783523109.26,1.179,152.9,0.14,-1.0,1.0,0.098,-0.003,-0.006,-0.0,-0.0,1783523109.26028
1783523109.33,1.163,156.2,0.09,-1.0,1.0,0.063,-0.01,-0.041,-0.001,-0.005,1783523109.331225
1783523109.428,1.137,161.0,0.04,-1.0,1.0,0.008,-0.021,-0.153,-0.003,-0.03,1783523109.42851
1783523109.501,1.137,161.0,0.015,-1.0,1.0,0.081,-0.021,-0.153,-0.003,-0.03,1783523109.501441
1783523109.575,1.123,163.8,0.013,-1.0,1.0,0.069,-0.024,-0.238,-0.004,-0.053,1783523109.574839
1783523109.673,1.1,170.3,0.009,-1.0,1.0,0.004,-0.029,-0.419,-0.006,-0.114,1783523109.67326
1783523109.746,1.1,170.3,0.009,-1.0,1.0,0.078,-0.029,-0.419,-0.006,-0.114,1783523109.745956
1783523109.819,1.091,174.3,0.008,-1.0,1.0,0.067,-0.027,-0.516,-0.005,-0.151,1783523109.818757
1783523109.892,1.085,178.6,0.007,-1.0,1.0,0.056,-0.021,-0.608,-0.002,-0.189,1783523109.892023
1783523109.99,1.084,-177.3,0.007,1.0,1.0,0.071,-0.013,-0.677,0.002,-0.216,1783523109.991118
1783523110.065,1.088,-175.0,0.008,1.0,1.0,0.064,-0.013,-0.668,0.002,-0.201,1783523110.066265
1783523110.137,1.088,-175.0,0.008,1.0,1.0,0.135,-0.013,-0.668,0.002,-0.201,1783523110.137559
1783523110.21,1.088,-175.0,0.008,1.0,1.0,0.208,-0.013,-0.668,0.002,-0.201,1783523110.209752
1783523110.283,1.099,-164.4,0.009,1.0,1.0,0.035,0.036,-0.771,0.033,-0.235,1783523110.282746
1783523110.381,1.099,-164.4,0.009,1.0,1.0,0.133,0.036,-0.771,0.033,-0.235,1783523110.382037
1783523110.455,1.109,-160.8,0.011,1.0,1.0,0.043,0.049,-0.71,0.037,-0.171,1783523110.456451
1783523110.528,1.109,-160.8,0.011,1.0,1.0,0.116,0.049,-0.71,0.037,-0.171,1783523110.527827
1783523110.626,1.109,-160.8,0.011,1.0,1.0,0.214,0.049,-0.71,0.037,-0.171,1783523110.626963
1783523110.699,1.109,-160.8,0.011,1.0,1.0,0.287,0.049,-0.71,0.037,-0.171,1783523110.699553
1783523110.772,1.097,-164.9,0.009,1.0,1.0,0.034,0.02,-0.309,0.011,0.119,1783523110.771777
1783523110.87,1.097,-164.9,0.009,1.0,1.0,0.132,0.02,-0.309,0.011,0.119,1783523110.87114
1783523110.943,1.072,-171.7,0.006,1.0,1.0,0.043,0.014,-0.039,0.007,0.277,1783523110.943712
1783523111.041,1.072,-171.7,0.006,1.0,1.0,0.141,0.014,-0.039,0.007,0.277,1783523111.041527
1783523111.142,1.057,-179.0,0.004,1.0,1.0,0.08,0.017,0.193,0.008,0.392,1783523111.142576
1783523111.212,1.057,-179.0,0.004,1.0,1.0,0.15,0.017,0.193,0.008,0.392,1783523111.212629
1783523111.286,1.052,172.4,0.004,-1.0,1.0,0.069,0.033,0.419,0.017,0.494,1783523111.285994
1783523111.359,1.063,166.8,0.005,-1.0,1.0,0.057,0.042,0.551,0.021,0.549,1783523111.360039
1783523111.457,1.097,158.7,0.009,-1.0,1.0,0.001,0.053,0.721,0.026,0.598,1783523111.457903
1783523111.53,1.097,158.7,0.009,-1.0,1.0,0.073,0.053,0.721,0.026,0.598,1783523111.530819
1783523111.63,1.097,158.7,0.009,-1.0,1.0,0.173,0.053,0.721,0.026,0.598,1783523111.631104
1783523111.701,1.097,158.7,0.009,-1.0,1.0,0.244,0.053,0.721,0.026,0.598,1783523111.700834
1783523111.774,1.2,146.8,0.027,-1.0,1.0,0.317,0.053,0.721,0.026,0.598,1783523111.773983
1783523111.848,1.235,144.0,0.034,-1.0,1.0,0.391,0.053,0.721,0.026,0.598,1783523111.848133
1783523111.946,1.29,140.4,0.047,-1.0,1.0,0.489,0.053,0.721,0.026,0.598,1783523111.947199
1783523112.021,1.337,137.6,0.059,-1.0,1.0,0.565,0.053,0.721,0.026,0.598,1783523112.024127
1783523112.092,1.386,135.2,0.072,-1.0,1.0,0.635,0.053,0.721,0.026,0.598,1783523112.092229
1783523112.166,1.251,159.0,0.038,-1.0,1.0,0.067,-0.149,0.548,-0.086,0.353,1783523112.165918
1783523112.263,1.328,173.8,0.056,-1.0,1.0,0.01,-0.309,0.15,-0.158,0.131,1783523112.264504
1783523112.337,1.328,173.8,0.056,-1.0,1.0,0.083,-0.309,0.15,-0.158,0.131,1783523112.336889
1783523112.434,1.394,-179.3,0.074,1.0,1.0,0.015,-0.36,-0.044,-0.17,0.028,1783523112.434991
1783523112.509,1.394,-179.3,0.074,1.0,1.0,0.089,-0.36,-0.044,-0.17,0.028,1783523112.510707
1783523112.581,1.439,-173.9,0.087,1.0,1.0,0.066,-0.378,-0.192,-0.171,-0.043,1783523112.581006
1783523112.654,1.473,-169.3,0.098,1.0,1.0,0.059,-0.375,-0.315,-0.163,-0.098,1783523112.655035
1783523112.752,1.505,-165.1,0.108,1.0,1.0,0.078,-0.362,-0.42,-0.151,-0.142,1783523112.75284
1783523112.826,1.54,-162.4,0.119,1.0,1.0,0.072,-0.357,-0.481,-0.143,-0.164,1783523112.826694
1783523112.923,1.604,-160.3,0.141,1.0,1.0,0.008,-0.361,-0.503,-0.136,-0.161,1783523112.923014
1783523112.997,1.625,-160.1,0.148,1.0,1.0,0.005,-0.36,-0.486,-0.131,-0.149,1783523112.997149
1783523113.094,1.644,-160.8,0.155,1.0,1.0,0.02,-0.364,-0.438,-0.128,-0.124,1783523113.095351
1783523113.168,1.644,-160.8,0.155,1.0,1.0,0.094,-0.364,-0.438,-0.128,-0.124,1783523113.168092
1783523113.241,1.66,-162.2,0.161,1.0,1.0,0.07,-0.368,-0.368,-0.124,-0.09,1783523113.241839
1783523113.339,1.664,-165.5,0.162,1.0,1.0,0.015,-0.357,-0.225,-0.113,-0.028,1783523113.339205
1783523113.412,1.664,-165.5,0.162,1.0,1.0,0.088,-0.357,-0.225,-0.113,-0.028,1783523113.413481
1783523113.486,1.664,-167.0,0.162,1.0,1.0,0.072,-0.344,-0.159,-0.103,-0.001,1783523113.48681
1783523113.583,1.638,-172.9,0.153,1.0,1.0,0.015,-0.308,0.043,-0.084,0.074,1783523113.583122
1783523113.657,1.638,-172.9,0.153,1.0,1.0,0.089,-0.308,0.043,-0.084,0.074,1783523113.657381
1783523113.73,1.626,-176.4,0.149,1.0,1.0,0.069,-0.283,0.152,-0.072,0.113,1783523113.729857
1783523113.803,1.61,179.9,0.143,-1.0,1.0,0.063,-0.251,0.256,-0.058,0.147,1783523113.803789
1783523113.877,1.593,176.0,0.137,-1.0,1.0,0.06,-0.215,0.357,-0.043,0.179,1783523113.878605
1783523113.974,1.582,172.6,0.133,-1.0,1.0,0.077,-0.18,0.437,-0.03,0.203,1783523113.974767
1783523114.048,1.568,168.3,0.129,-1.0,1.0,0.071,-0.135,0.532,-0.013,0.23,1783523114.04972
1783523114.121,1.568,168.3,0.129,-1.0,1.0,0.144,-0.135,0.532,-0.013,0.23,1783523114.121704
1783523114.219,1.572,162.0,0.13,-1.0,1.0,0.076,-0.075,0.644,0.008,0.255,1783523114.219702
1783523114.292,1.565,158.4,0.127,-1.0,1.0,0.072,-0.031,0.701,0.022,0.268,1783523114.293065
1783523114.39,1.562,155.4,0.126,-1.0,1.0,0.013,0.009,0.708,0.034,0.256,1783523114.390698
1783523114.463,1.562,155.4,0.126,-1.0,1.0,0.086,0.009,0.708,0.034,0.256,1783523114.4629
1783523114.537,1.564,154.1,0.127,-1.0,1.0,0.07,0.023,0.701,0.038,0.247,1783523114.536848
1783523114.61,1.562,153.6,0.126,-1.0,1.0,0.062,0.033,0.679,0.04,0.234,1783523114.609799
1783523114.806,1.542,154.4,0.12,-1.0,1.0,0.107,0.041,0.594,0.04,0.196,1783523114.806233
1783523114.903,1.524,155.1,0.114,-1.0,1.0,0.013,0.048,0.505,0.04,0.158,1783523114.903481
1783523114.977,1.524,155.1,0.114,-1.0,1.0,0.087,0.048,0.505,0.04,0.158,1783523114.976791
1783523115.05,1.499,157.3,0.106,-1.0,1.0,0.066,0.047,0.422,0.039,0.129,1783523115.050731
1783523115.123,1.471,160.1,0.097,-1.0,1.0,0.057,0.047,0.335,0.038,0.1,1783523115.122859
1783523115.221,1.471,160.1,0.097,-1.0,1.0,0.155,0.047,0.335,0.038,0.1,1783523115.220981
1783523115.294,1.411,164.4,0.079,-1.0,1.0,0.062,0.067,0.199,0.042,0.055,1783523115.294037
1783523115.368,1.359,169.8,0.064,-1.0,1.0,0.052,0.084,0.071,0.046,0.017,1783523115.368554
1783523115.441,1.318,175.1,0.054,-1.0,1.0,0.04,0.102,-0.041,0.05,-0.015,1783523115.440786
1783523115.539,1.285,-179.5,0.046,1.0,1.0,0.054,0.123,-0.143,0.055,-0.044,1783523115.54015
1783523115.612,1.261,-174.2,0.04,1.0,1.0,0.043,0.143,-0.233,0.059,-0.069,1783523115.612981
1783523115.686,1.244,-168.8,0.036,1.0,1.0,0.025,0.166,-0.317,0.064,-0.091,1783523115.686781
1783523115.783,1.233,-163.4,0.034,1.0,1.0,0.038,0.192,-0.395,0.07,-0.11,1783523115.783602
1783523115.857,1.231,-158.3,0.033,1.0,1.0,0.026,0.215,-0.461,0.075,-0.126,1783523115.85778
1783523115.93,1.239,-154.3,0.035,1.0,1.0,0.015,0.229,-0.508,0.077,-0.136,1783523115.929999
1783523116.028,1.253,-151.3,0.038,1.0,1.0,0.027,0.234,-0.537,0.076,-0.141,1783523116.028875
1783523116.101,1.268,-149.0,0.042,1.0,1.0,0.014,0.233,-0.552,0.074,-0.142,1783523116.101369
1783523116.175,1.282,-147.6,0.045,1.0,1.0,0.003,0.228,-0.554,0.071,-0.139,1783523116.174865
1783523116.248,1.282,-147.6,0.045,1.0,1.0,0.076,0.228,-0.554,0.071,-0.139,1783523116.247769
1783523116.321,1.293,-146.7,0.048,1.0,1.0,0.065,0.218,-0.544,0.066,-0.133,1783523116.321574
1783523116.419,1.3,-146.5,0.049,1.0,1.0,0.08,0.204,-0.523,0.061,-0.124,1783523116.41888
1783523116.492,1.305,-146.9,0.051,1.0,1.0,0.068,0.188,-0.493,0.055,-0.113,1783523116.491954
1783523116.59,1.306,-147.6,0.051,1.0,1.0,0.081,0.171,-0.455,0.049,-0.1,1783523116.589888
1783523116.688,1.301,-149.8,0.05,1.0,1.0,0.014,0.136,-0.37,0.038,-0.072,1783523116.687939
1783523116.761,1.292,-151.8,0.047,1.0,1.0,0.006,0.118,-0.312,0.032,-0.055,1783523116.761682
1783523116.834,1.292,-151.8,0.047,1.0,1.0,0.079,0.118,-0.312,0.032,-0.055,1783523116.833896
1783523116.932,1.271,-156.2,0.042,1.0,1.0,0.012,0.086,-0.196,0.022,-0.02,1783523116.931793
1783523117.006,1.262,-158.4,0.04,1.0,1.0,0.007,0.073,-0.142,0.018,-0.005,1783523117.006219
1783523117.079,1.262,-158.4,0.04,1.0,1.0,0.079,0.073,-0.142,0.018,-0.005,1783523117.079985
1783523117.152,1.245,-161.7,0.036,1.0,1.0,0.071,0.062,-0.068,0.014,0.015,1783523117.151863
1783523117.25,1.216,-169.0,0.03,1.0,1.0,0.005,0.046,0.076,0.009,0.054,1783523117.249859
1783523117.324,1.216,-169.0,0.03,1.0,1.0,0.079,0.046,0.076,0.009,0.054,1783523117.323694
1783523117.397,1.204,-173.0,0.028,1.0,1.0,0.07,0.042,0.148,0.008,0.072,1783523117.396781
1783523117.47,1.195,-177.1,0.026,1.0,1.0,0.063,0.041,0.22,0.007,0.09,1783523117.469774
1783523117.568,1.188,178.5,0.025,-1.0,1.0,0.078,0.043,0.289,0.008,0.107,1783523117.567771
1783523117.643,1.188,178.5,0.025,-1.0,1.0,0.153,0.043,0.289,0.008,0.107,1783523117.643132
1783523117.714,1.188,178.5,0.025,-1.0,1.0,0.224,0.043,0.289,0.008,0.107,1783523117.714059
1783523117.812,1.176,169.8,0.022,-1.0,1.0,0.071,0.062,0.402,0.012,0.131,1783523117.811776
1783523117.885,1.176,163.8,0.022,-1.0,1.0,0.058,0.082,0.485,0.017,0.15,1783523117.884692
1783523117.959,1.184,158.1,0.024,-1.0,1.0,0.047,0.104,0.558,0.023,0.166,1783523117.959777
1783523118.057,1.199,153.1,0.027,-1.0,1.0,0.061,0.123,0.616,0.028,0.178,1783523118.056863
1783523118.13,1.222,149.1,0.031,-1.0,1.0,0.04,0.133,0.656,0.03,0.184,1783523118.129804
1783523118.203,1.222,149.1,0.031,-1.0,1.0,0.113,0.133,0.656,0.03,0.184,1783523118.202745
1783523118.301,1.263,144.9,0.04,-1.0,1.0,0.05,0.132,0.677,0.028,0.182,1783523118.300875
1783523118.374,1.263,144.9,0.04,-1.0,1.0,0.122,0.132,0.677,0.028,0.182,1783523118.373731
1783523118.497,1.263,144.9,0.04,-1.0,1.0,0.246,0.132,0.677,0.028,0.182,1783523118.497787
1783523118.57,1.318,141.5,0.054,-1.0,1.0,0.07,0.113,0.659,0.021,0.165,1783523118.570599
1783523118.643,1.317,143.1,0.053,-1.0,1.0,0.062,0.091,0.605,0.015,0.148,1783523118.642711
1783523118.717,1.313,144.7,0.053,-1.0,1.0,0.055,0.071,0.552,0.009,0.131,1783523118.716819
1783523118.814,1.305,146.8,0.051,-1.0,1.0,0.07,0.051,0.491,0.004,0.112,1783523118.814664
1783523118.888,1.293,149.3,0.047,-1.0,1.0,0.063,0.033,0.426,-0.001,0.092,1783523118.887933
1783523118.961,1.281,151.8,0.045,-1.0,1.0,0.055,0.017,0.362,-0.005,0.073,1783523118.960813
1783523119.059,1.27,154.4,0.042,-1.0,1.0,0.072,0.002,0.298,-0.009,0.055,1783523119.058732
1783523119.132,1.27,154.4,0.042,-1.0,1.0,0.145,0.002,0.298,-0.009,0.055,1783523119.132984
1783523119.205,1.259,157.9,0.04,-1.0,1.0,0.056,-0.017,0.208,-0.013,0.029,1783523119.205528
1783523119.303,1.259,157.9,0.04,-1.0,1.0,0.155,-0.017,0.208,-0.013,0.029,1783523119.303916
1783523119.377,1.259,157.9,0.04,-1.0,1.0,0.228,-0.017,0.208,-0.013,0.029,1783523119.37678
1783523119.45,1.236,164.2,0.034,-1.0,1.0,0.055,-0.035,0.064,-0.017,-0.011,1783523119.450917
