t_bag,v_lin,v_ang
1783523188.152621,0.12203781637273575,1.0
1783523188.227352,0.14843729597470326,1.0
1783523188.30032,0.15500074840808742,1.0
1783523188.398044,0.16441876822256615,1.0
1783523188.470691,0.17197053143609944,1.0
1783523188.545307,0.22197053143609946,1.0
1783523188.642076,0.27197053143609945,-1.0
1783523188.812568,0.3,-1.0
1783523188.911317,0.3,-1.0
1783523188.984945,0.3,-1.0
1783523189.058008,0.3,-1.0
1783523189.155307,0.3,1.0
1783523189.229768,0.3,1.0
1783523189.304535,0.3,1.0
1783523189.399789,0.3,1.0
1783523189.472281,0.3,1.0
1783523189.546776,0.3,1.0
1783523189.619383,0.3,1.0
1783523189.694734,0.3,1.0
1783523189.76737,0.3,1.0
1783523189.864114,0.3,1.0
1783523189.937435,0.3,1.0
1783523190.035294,0.25,-1.0
1783523190.109662,0.2,-1.0
1783523190.181708,0.19603530626065965,-1.0
1783523190.280095,0.19603530626065965,-1.0
1783523190.352722,0.19603530626065965,-1.0
1783523190.427531,0.19603530626065965,-1.0
1783523190.501685,0.19603530626065965,-1.0
1783523190.622176,0.19603530626065965,-1.0
1783523190.695883,0.19603530626065965,-1.0
1783523190.792854,0.19603530626065965,-1.0
1783523190.870421,0.19603530626065965,-1.0
1783523190.94057,0.19603530626065965,-1.0
1783523191.037231,0.19603530626065965,-1.0
1783523191.11043,0.19603530626065965,-1.0
1783523191.183453,0.19603530626065965,-1.0
1783523191.261471,0.19603530626065965,-1.0
1783523191.331857,0.19603530626065965,-1.0
1783523191.376994,0.0,0.0
1783523191.427858,0.0,0.0
1783523191.501126,0.0,0.0
1783523191.577185,0.0,0.0
1783523191.673948,0.0,0.0
1783523191.745927,0.0,0.0
1783523191.818896,0.0,0.0
1783523191.917837,0.0,0.0
1783523191.990611,0.0,0.0
1783523192.065723,0.0,0.0
1783523192.137031,0.0,0.0
1783523192.235702,0.0,0.0
1783523192.308666,0.0,0.0
1783523192.381656,0.0,0.0
1783523192.504031,0.0,0.0
1783523192.577652,0.0,0.0
1783523192.650696,0.0,0.0
1783523192.748105,0.0,0.0
1783523192.820979,0.0,0.0
1783523192.896837,0.0,0.0
1783523192.96874,0.0,0.0
1783523193.06593,0.0,0.0
1783523193.138953,0.0,0.0
1783523193.213007,0.0,0.0
1783523193.286208,0.0,0.0
1783523193.383099,0.0,0.0
1783523193.457221,0.0,0.0
1783523193.554843,0.0,0.0
1783523193.627904,0.0,0.0
1783523193.702891,0.0,0.0
1783523193.775307,0.0,0.0
1783523193.872484,0.0,0.0
1783523193.946744,0.0,0.0
1783523194.01918,0.0,0.0
1783523194.095046,0.0,0.0
1783523194.190525,0.0,0.0
1783523194.26319,0.0,0.0
1783523194.385659,0.0,0.0
1783523194.464666,0.0,0.0
1783523194.531785,0.0,0.0
1783523194.605884,0.0,0.0
1783523194.702745,0.0,0.0
1783523194.776981,0.0,0.0
1783523194.850157,0.0,0.0
1783523194.923497,0.0,0.0
1783523195.024189,0.0,0.0
1783523195.096594,0.0,0.0
1783523195.194466,0.0,0.0
1783523195.268144,0.0,0.0
1783523195.338917,0.0,0.0
1783523195.413023,0.0,0.0
1783523195.51062,0.0,0.0
1783523195.583693,0.0,0.0
1783523195.660311,0.0,0.0
1783523195.731211,0.0,0.0
1783523195.828721,0.0,0.0
1783523195.901696,0.0,0.0
1783523195.973899,0.0,0.0
1783523196.073459,0.0,0.0
1783523196.138877,0.0,0.0
1783523196.187535,0.0,0.0
1783523196.262729,0.0,0.0
1783523196.33528,0.0,0.0
1783523196.408044,0.0,0.0
1783523196.507345,0.0,0.0
1783523196.579714,0.0,0.0
1783523196.652852,0.0,0.0
1783523196.725939,0.0,0.0
1783523196.824023,0.0,0.0
1783523196.897372,0.0,0.0
1783523196.970529,0.0,0.0
1783523197.069857,0.0,0.0
1783523197.142898,0.0,0.0
1783523197.215512,0.0,0.0
1783523197.314175,0.0,0.0
1783523197.386199,0.0,0.0
1783523197.459558,0.0,0.0
1783523197.533062,0.0,0.0
1783523197.606951,0.0,0.0
1783523197.707526,0.0,0.0
1783523197.777662,0.0,0.0
1783523197.849984,0.0,0.0
1783523197.948175,0.0,0.0
1783523198.072751,0.0,0.0
1783523198.14464,0.0,0.0
1783523198.217556,0.0,0.0
1783523198.290716,0.0,0.0
1783523198.363947,0.0,0.0
1783523198.463636,0.0,0.0
1783523198.538419,0.0,0.0
1783523198.609411,0.0,0.0
