t_bag,v_lin,v_ang
1783520399.760301,0.0,0.0
1783520399.880272,0.0,0.0
1783520399.977712,0.0,0.0
1783520400.05069,0.0,0.0
1783520400.126471,0.0,0.0
1783520400.198009,0.0,0.0
1783520400.295925,0.0,0.0
1783520400.368725,0.0,0.0
1783520400.467546,0.0,0.0
1783520400.542222,0.0,0.0
1783520400.615727,0.0,0.0
1783520400.713439,0.0,0.0
1783520400.784706,0.0,0.0
1783520400.857995,0.0,0.0
1783520400.956397,0.0,0.0
1783520401.02999,0.0,0.0
1783520401.127376,0.0,0.0
1783520401.199718,0.0,0.0
1783520401.273806,0.0,0.0
1783520401.37178,0.0,0.0
1783520401.445823,0.0,0.0
1783520401.542732,0.0,0.0
1783520401.61596,0.0,0.0
1783520401.720362,0.0,0.0
1783520401.818097,0.0,0.0
1783520401.891078,0.0,0.0
1783520401.964471,0.0,0.0
1783520402.037121,0.0,0.0
1783520402.135581,0.0,0.0
1783520402.209239,0.0,0.0
1783520402.306119,0.0,0.0
1783520402.381249,0.0,0.0
1783520402.452975,0.0,0.0
1783520402.551171,0.0,0.0
1783520402.624297,0.0,0.0
1783520402.723229,0.0,0.0
1783520402.796678,0.0,0.0
1783520402.89294,0.0,0.0
1783520402.965694,0.0,0.0
1783520403.041466,0.0,0.0
1783520403.1135,0.0,0.0
1783520403.21068,0.0,0.0
1783520403.283622,0.0,0.0
1783520403.381614,0.0,0.0
1783520403.457699,0.0,0.0
1783520403.650766,0.0,0.0
1783520403.747983,0.0,0.0
1783520403.823919,0.0,0.0
1783520403.919692,0.0,0.0
1783520403.99301,0.0,0.0
1783520404.066476,0.0,0.0
1783520404.163687,0.0,0.0
1783520404.237141,0.0,0.0
1783520404.315163,0.0,0.0
1783520404.407984,0.0,0.0
1783520404.482027,0.0,0.0
1783520404.580241,0.0,0.0
1783520404.65367,0.0,0.0
1783520404.726096,0.0,0.0
1783520404.823902,0.0,0.0
1783520404.897521,0.0,0.0
1783520404.995468,0.0,0.0
1783520405.070701,0.0,0.0
1783520405.142433,0.0,0.0
1783520405.214747,0.0,0.0
1783520405.312653,0.0,0.0
1783520405.385741,0.0,0.0
1783520405.50931,0.0,0.0
1783520405.581649,0.0,0.0
1783520405.65486,0.0,0.0
1783520405.752682,0.0,0.0
1783520405.826508,0.0,0.0
1783520405.923689,0.0,0.0
1783520405.997298,0.0,0.0
1783520406.072602,0.0,0.0
1783520406.168888,0.0,0.0
1783520406.244776,0.0,0.0
1783520406.339727,0.0,0.0
1783520406.412637,0.0,0.0
1783520406.486106,0.0,0.0
1783520406.583699,0.0,0.0
1783520406.658578,0.0,0.0
1783520406.730872,0.0,0.0
1783520406.828667,0.0,0.0
1783520406.901909,0.0,0.0
1783520407.000497,0.0,0.0
1783520407.074529,0.0,0.0
1783520407.146383,0.0,0.0
1783520407.220379,0.0,0.0
1783520407.341731,0.0,0.0
1783520407.444109,0.0,0.0
1783520407.512825,0.0,0.0
1783520407.586341,0.0,0.0
1783520407.683819,0.0,0.0
1783520407.757015,0.0,0.0
1783520407.857543,0.0,0.0
1783520407.927662,0.0,0.0
1783520408.001767,0.0,0.0
1783520408.074787,0.0,0.0
1783520408.173506,0.0,0.0
1783520408.247676,0.0,0.0
1783520408.34462,0.0,0.0
1783520408.417456,0.0,0.0
1783520408.490734,0.0,0.0
1783520408.588431,0.0,0.0
1783520408.665134,0.0,0.0
1783520408.75933,0.0,0.0
1783520408.833568,0.0,0.0
1783520408.906454,0.0,0.0
1783520409.003813,0.0,0.0
1783520409.078847,0.0,0.0
1783520409.199499,0.0,0.0
1783520409.273361,0.0,0.0
1783520409.371424,0.0,0.0
1783520409.449394,0.0,0.0
1783520409.516644,0.0,0.0
1783520409.591594,0.0,0.0
1783520409.687922,0.0,0.0
1783520409.762023,0.0,0.0
1783520409.858913,0.0,0.0
1783520409.935606,0.0,0.0
1783520410.005985,0.0,0.0
1783520410.104893,0.0,0.0
1783520410.17749,0.0,0.0
1783520410.274912,0.0,0.0
1783520410.347691,0.0,0.0
1783520410.421835,0.0,0.0
1783520410.49479,0.0,0.0
1783520410.592657,0.0,0.0
1783520410.665923,0.0,0.0
1783520410.763686,0.0,0.0
1783520410.837439,0.0,0.0
1783520410.911094,0.0,0.0
1783520411.007725,0.0,0.0
1783520411.105745,0.0,0.0
1783520411.204321,0.0,0.0
1783520411.276764,0.0,0.0
1783520411.374853,0.0,0.0
1783520411.448624,0.0,0.0
1783520411.523206,0.0,0.0
1783520411.618897,0.0,0.0
1783520411.693115,0.0,0.0
1783520411.790691,0.0,0.0
1783520411.864282,0.0,0.0
1783520411.937805,0.0,0.0
1783520412.010692,0.0,0.0
1783520412.107755,0.0,0.0
1783520412.181722,0.0,0.0
1783520412.280122,0.0,0.0
1783520412.353737,0.0,0.0
1783520412.426407,0.0,0.0
1783520412.498748,0.0,0.0
1783520412.597929,0.0,0.0
1783520412.695459,0.0,0.0
1783520412.769584,0.0,0.0
1783520412.842382,0.0,0.0
1783520412.963483,0.0,0.0
1783520413.038093,0.0,0.0
1783520413.136123,0.0,0.0
1783520413.208383,0.0,0.0
1783520413.282373,0.0,0.0
1783520413.379312,0.0,0.0
1783520413.456656,0.0,0.0
1783520413.525904,0.0,0.0
1783520413.624326,0.0,0.0
1783520413.697573,0.0,0.0
1783520413.795356,0.0,0.0
1783520413.868453,0.0,0.0
1783520413.942022,0.0,0.0
1783520414.039412,0.0,0.0
1783520414.113348,0.0,0.0
1783520414.210231,0.0,0.0
1783520414.286686,0.0,0.0
1783520414.356758,0.0,0.0
1783520414.429778,0.0,0.0
1783520414.527622,0.0,0.0
1783520414.602406,0.0,0.0
1783520414.701221,0.0,0.0
1783520414.772902,0.0,0.0
1783520414.869874,0.0,0.0
1783520414.967528,0.0,0.0
1783520415.042246,0.0,0.0
1783520415.138791,0.0,0.0
1783520415.213331,0.0,0.0
1783520415.285979,0.0,0.0
1783520415.384856,0.0,0.0
1783520415.458606,0.0,0.0
1783520415.554794,0.0,0.0
1783520415.627589,0.0,0.0
1783520415.701667,0.0,0.0
1783520415.798873,0.0,0.0
1783520415.87272,0.0,0.0
1783520415.94561,0.0,0.0
1783520416.043602,0.0,0.0
1783520416.117223,0.0,0.0
1783520416.215374,0.0,0.0
1783520416.289299,0.0,0.0
1783520416.362322,0.0,0.0
1783520416.434698,0.0,0.0
1783520416.532954,0.0,0.0
1783520416.606001,0.0,0.0
1783520416.706272,0.0,0.0
1783520416.801701,0.0,0.0
1783520416.899305,0.0,0.0
1783520416.972546,0.0,0.0
1783520417.074776,0.0,0.0
1783520417.143664,0.0,0.0
1783520417.217304,0.0,0.0
1783520417.289747,0.0,0.0
1783520417.388167,0.0,0.0
1783520417.462984,0.0,0.0
1783520417.558762,0.0,0.0
1783520417.632807,0.0,0.0
1783520417.70656,0.0,0.0
1783520417.778893,0.0,0.0
1783520417.878469,0.0,0.0
1783520417.94975,0.0,0.0
1783520418.048288,0.0,0.0
1783520418.120836,0.0,0.0
1783520418.220378,0.0,0.0
1783520418.295218,0.0,0.0
1783520418.36596,0.0,0.0
1783520418.46465,0.0,0.0
1783520418.537468,0.0,0.0
1783520418.756889,0.0,0.0
1783520418.829784,0.0,0.0
1783520418.903986,0.0,0.0
1783520418.977001,0.0,0.0
1783520419.075429,0.0,0.0
1783520419.148226,0.0,0.0
1783520419.246418,0.0,0.0
1783520419.320364,0.0,0.0
1783520419.393363,0.0,0.0
1783520419.491413,0.0,0.0
1783520419.563888,0.0,0.0
1783520419.637084,0.0,0.0
1783520419.735454,0.0,0.0
1783520419.80811,0.0,0.0
1783520419.905789,0.0,0.0
1783520419.979506,0.0,0.0
1783520420.053488,0.0,0.0
1783520420.150151,0.0,0.0
1783520420.224377,0.0,0.0
1783520420.321458,0.0,0.0
1783520420.39498,0.0,0.0
1783520420.467824,0.0,0.0
1783520420.665704,0.0,0.0
1783520420.761031,0.0,0.0
1783520420.835412,0.0,0.0
1783520420.908478,0.0,0.0
1783520420.981569,0.0,0.0
1783520421.078741,0.0,0.0
1783520421.153443,0.0,0.0
1783520421.250237,0.0,0.0
1783520421.323627,0.0,0.0
1783520421.396956,0.0,0.0
1783520421.496384,0.0,0.0
1783520421.568415,0.0,0.0
1783520421.667712,0.0,0.0
1783520421.7393,0.0,0.0
1783520421.812628,0.0,0.0
1783520421.909716,0.0,0.0
1783520421.984335,0.0,0.0
1783520422.058115,0.0,0.0
1783520422.155279,0.0,0.0
1783520422.228513,0.0,0.0
1783520422.326452,0.0,0.0
1783520422.398848,0.0,0.0
1783520422.595628,0.0,0.0
1783520422.670455,0.0,0.0
1783520422.765872,0.0,0.0
1783520422.839271,0.0,0.0
1783520422.911891,0.0,0.0
1783520422.986508,0.0,0.0
1783520423.085969,0.0,0.0
1783520423.181396,0.0,0.0
1783520423.255427,0.0,0.0
1783520423.328421,0.0,0.0
1783520423.402174,0.0,0.0
1783520423.500772,0.0,0.0
1783520423.572076,0.0,0.0
1783520423.669808,0.0,0.0
1783520423.744472,0.0,0.0
1783520423.816833,0.0,0.0
1783520423.914969,0.0,0.0
1783520423.987865,0.0,0.0
1783520424.060873,0.0,0.0
1783520424.15888,0.0,0.0
1783520424.231845,0.0,0.0
1783520424.329738,0.0,0.0
1783520424.388923,0.0,0.0
1783520424.438335,0.0,0.0
1783520424.510808,0.0,0.0
1783520424.609513,0.0,0.0
1783520424.683787,0.0,0.0
1783520424.755793,0.0,0.0
1783520424.853475,0.0,0.0
1783520424.926666,0.0,0.0
1783520425.02822,0.0,0.0
1783520425.098155,0.0,0.0
1783520425.17158,0.0,0.0
1783520425.244195,0.0,0.0
1783520425.342407,0.0,0.0
1783520425.415662,0.0,0.0
1783520425.513094,0.0,0.0
1783520425.586954,0.0,0.0
1783520425.661845,0.0,0.0
1783520425.734105,0.0,0.0
1783520425.831243,0.0,0.0
1783520425.905201,0.0,0.0
1783520426.002128,0.0,0.0
1783520426.076337,0.0,0.0
1783520426.149042,0.0,0.0
1783520426.247829,0.0,0.0
1783520426.320712,0.0,0.0
1783520426.442663,0.0,0.0
1783520426.516485,0.0,0.0
1783520426.613776,0.0,0.0
1783520426.688251,0.0,0.0
1783520426.760957,0.0,0.0
1783520426.858507,0.0,0.0
1783520426.933089,0.0,0.0
1783520427.031611,0.0,0.0
1783520427.102608,0.0,0.0
1783520427.175512,0.0,0.0
1783520427.248923,0.0,0.0
1783520427.347541,0.0,0.0
1783520427.419709,0.0,0.0
1783520427.517947,0.0,0.0
1783520427.590979,0.0,0.0
1783520427.663842,0.0,0.0
1783520427.738485,0.0,0.0
1783520427.839718,0.0,0.0
1783520427.912087,0.0,0.0
1783520428.007642,0.0,0.0
1783520428.080433,0.0,0.0
1783520428.152894,0.0,0.0
1783520428.250754,0.0,0.0
1783520428.348674,0.0,0.0
1783520428.447015,0.0,0.0
1783520428.520876,0.0,0.0
1783520428.617782,0.0,0.0
1783520428.690898,0.0,0.0
1783520428.763648,0.0,0.0
1783520428.861715,0.0,0.0
1783520428.935087,0.0,0.0
1783520429.033643,0.0,0.0
1783520429.106642,0.0,0.0
1783520429.179832,0.0,0.0
1783520429.252952,0.0,0.0
1783520429.356494,0.0,0.0
1783520429.426627,0.0,0.0
1783520429.521654,0.0,0.0
1783520429.594708,0.0,0.0
1783520429.670464,0.0,0.0
1783520429.742518,0.0,0.0
1783520429.840214,0.0,0.0
1783520429.912604,0.0,0.0
1783520430.010692,0.0,0.0
1783520430.084764,0.0,0.0
1783520430.280972,0.0,0.0
1783520430.379218,0.0,0.0
1783520430.450814,0.0,0.0
1783520430.524338,0.0,0.0
1783520430.598377,0.0,0.0
1783520430.695695,0.0,0.0
1783520430.769988,0.0,0.0
1783520430.867463,0.0,0.0
1783520430.940511,0.0,0.0
1783520431.047018,0.0,0.0
1783520431.114073,0.0,0.0
1783520431.184507,0.0,0.0
1783520431.258369,0.0,0.0
1783520431.355263,0.0,0.0
1783520431.431829,0.0,0.0
1783520431.527277,0.0,0.0
1783520431.600827,0.0,0.0
1783520431.673117,0.0,0.0
1783520431.748098,0.0,0.0
1783520431.847084,0.0,0.0
1783520431.917667,0.0,0.0
1783520432.014714,0.0,0.0
1783520432.113484,0.0,0.0
1783520432.211003,0.0,0.0
1783520432.286587,0.0,0.0
1783520432.382355,0.0,0.0
1783520432.454857,0.0,0.0
1783520432.528981,0.0,0.0
1783520432.601714,0.0,0.0
1783520432.699788,0.0,0.0
1783520432.773412,0.0,0.0
1783520432.87089,0.0,0.0
1783520432.943718,0.0,0.0
1783520433.017769,0.0,0.0
1783520433.114949,0.0,0.0
1783520433.188614,0.0,0.0
1783520433.261695,0.0,0.0
1783520433.363122,0.0,0.0
1783520433.432903,0.0,0.0
1783520433.531179,0.0,0.0
1783520433.603613,0.0,0.0
1783520433.680442,0.0,0.0
1783520433.774977,0.0,0.0
1783520433.851024,0.0,0.0
1783520433.946109,0.0,0.0
1783520434.043654,0.0,0.0
1783520434.118073,0.0,0.0
1783520434.21556,0.0,0.0
1783520434.292837,0.0,0.0
1783520434.386227,0.0,0.0
1783520434.460682,0.0,0.0
1783520434.532693,0.0,0.0
1783520434.606546,0.0,0.0
1783520434.704782,0.0,0.0
1783520434.777763,0.0,0.0
1783520434.87495,0.0,0.0
1783520434.949457,0.0,0.0
1783520435.021654,0.0,0.0
1783520435.119812,0.0,0.0
1783520435.193335,0.0,0.0
1783520435.269204,0.0,0.0
1783520435.363717,0.0,0.0
1783520435.438304,0.0,0.0
1783520435.535511,0.0,0.0
1783520435.609947,0.0,0.0
1783520435.686468,0.0,0.0
1783520435.780463,0.0,0.0
1783520435.906975,0.0,0.0
1783520435.97619,0.0,0.0
1783520436.073125,0.0,0.0
1783520436.146298,0.0,0.0
1783520436.220934,0.0,0.0
1783520436.320252,0.0,0.0
1783520436.391938,0.0,0.0
1783520436.464262,0.0,0.0
1783520436.562035,0.0,0.0
1783520436.641537,0.0,0.0
1783520436.734772,0.0,0.0
1783520436.807889,0.0,0.0
1783520436.880347,0.0,0.0
1783520436.978496,0.0,0.0
1783520437.052693,0.0,0.0
1783520437.148739,0.0,0.0
1783520437.222491,0.0,0.0
1783520437.294719,0.0,0.0
1783520437.371702,0.0,0.0
1783520437.467663,0.0,0.0
1783520437.53983,0.0,0.0
1783520437.639713,0.0,0.0
1783520437.712671,0.0,0.0
1783520437.906145,0.0,0.0
1783520437.979698,0.0,0.0
1783520438.077949,0.0,0.0
1783520438.15072,0.0,0.0
1783520438.224506,0.0,0.0
1783520438.322441,0.0,0.0
1783520438.394823,0.0,0.0
1783520438.469617,0.0,0.0
1783520438.565758,0.0,0.0
1783520438.641871,0.0,0.0
1783520438.737694,0.0,0.0
1783520438.810709,0.0,0.0
1783520438.883916,0.0,0.0
1783520438.981826,0.0,0.0
1783520439.057556,0.0,0.0
1783520439.153016,0.0,0.0
1783520439.226215,0.0,0.0
1783520439.300251,0.0,0.0
1783520439.374973,0.0,0.0
1783520439.472573,0.0,0.0
1783520439.543936,0.0,0.0
1783520439.641641,0.0,0.0
1783520439.739691,0.0,0.0
1783520439.813548,0.0,0.0
1783520439.910755,0.0,0.0
1783520439.983796,0.0,0.0
1783520440.082487,0.0,0.0
1783520440.154887,0.0,0.0
1783520440.229886,0.0,0.0
1783520440.327345,0.0,0.0
1783520440.400458,0.0,0.0
1783520440.497951,0.0,0.0
1783520440.571308,0.0,0.0
1783520440.644525,0.0,0.0
1783520440.742511,0.0,0.0
1783520440.815703,0.0,0.0
1783520440.888832,0.0,0.0
1783520440.986066,0.0,0.0
1783520441.062092,0.0,0.0
1783520441.156626,0.0,0.0
1783520441.231412,0.0,0.0
1783520441.303878,0.0,0.0
1783520441.376992,0.0,0.0
1783520441.478957,0.0,0.0
1783520441.550996,0.0,0.0
1783520441.670664,0.0,0.0
1783520441.743793,0.0,0.0
1783520441.844554,0.0,0.0
1783520441.919128,0.0,0.0
1783520442.014231,0.0,0.0
1783520442.086841,0.0,0.0
1783520442.16189,0.0,0.0
1783520442.235278,0.0,0.0
1783520442.331023,0.0,0.0
1783520442.404396,0.0,0.0
1783520442.501858,0.0,0.0
1783520442.575608,0.0,0.0
1783520442.652163,0.0,0.0
1783520442.745702,0.0,0.0
1783520442.819762,0.0,0.0
1783520442.892817,0.0,0.0
1783520442.991355,0.0,0.0
1783520443.064104,0.0,0.0
1783520443.161895,0.0,0.0
1783520443.234728,0.0,0.0
1783520443.308852,0.0,0.0
1783520443.405823,0.0,0.0
1783520443.482671,0.0,0.0
1783520443.602344,0.0,0.0
1783520443.674851,0.0,0.0
1783520443.749391,0.0,0.0
1783520443.847121,0.0,0.0
1783520443.921088,0.0,0.0
1783520444.016659,0.0,0.0
1783520444.090776,0.0,0.0
1783520444.164337,0.0,0.0
1783520444.239413,0.0,0.0
1783520444.334918,0.0,0.0
1783520444.407569,0.0,0.0
1783520444.505717,0.0,0.0
1783520444.579711,0.0,0.0
1783520444.655934,0.0,0.0
1783520444.750829,0.0,0.0
1783520444.823689,0.0,0.0
1783520444.897439,0.0,0.0
1783520444.99495,0.0,0.0
1783520445.068257,0.0,0.0
1783520445.16618,0.0,0.0
1783520445.239731,0.0,0.0
1783520445.313025,0.0,0.0
1783520445.411176,0.0,0.0
1783520445.511986,0.0,0.0
1783520445.609324,0.0,0.0
1783520445.679683,0.0,0.0
1783520445.753378,0.0,0.0
1783520445.853435,0.0,0.0
1783520445.924455,0.0,0.0
1783520446.021972,0.0,0.0
1783520446.094825,0.0,0.0
1783520446.16789,0.0,0.0
1783520446.24482,0.0,0.0
1783520446.340294,0.0,0.0
1783520446.413504,0.0,0.0
1783520446.511755,0.0,0.0
1783520446.583696,0.0,0.0
1783520446.66164,0.0,0.0
1783520446.754625,0.0,0.0
1783520446.827881,0.0,0.0
1783520446.926573,0.0,0.0
1783520447.00053,0.0,0.0
1783520447.073721,0.0,0.0
1783520447.171328,0.0,0.0
1783520447.24463,0.0,0.0
1783520447.317679,0.0,0.0
1783520447.444803,0.0,0.0
1783520447.512862,0.0,0.0
1783520447.611385,0.0,0.0
1783520447.683626,0.0,0.0
1783520447.757622,0.0,0.0
1783520447.854947,0.0,0.0
1783520447.93073,0.0,0.0
1783520448.025498,0.0,0.0
1783520448.10306,0.0,0.0
1783520448.173554,0.0,0.0
1783520448.246923,0.0,0.0
1783520448.343836,0.0,0.0
1783520448.416746,0.0,0.0
1783520448.514878,0.0,0.0
1783520448.588027,0.0,0.0
1783520448.661878,0.0,0.0
1783520448.759819,0.0,0.0
1783520448.833842,0.0,0.0
1783520448.930907,0.0,0.0
1783520449.003867,0.0,0.0
1783520449.076947,0.0,0.0
1783520449.151488,0.0,0.0
1783520449.247964,0.0,0.0
1783520449.371288,0.0,0.0
1783520449.448426,0.0,0.0
1783520449.517573,0.0,0.0
1783520449.615476,0.0,0.0
1783520449.68777,0.0,0.0
1783520449.762467,0.0,0.0
1783520449.861458,0.0,0.0
1783520449.933493,0.0,0.0
1783520450.030895,0.0,0.0
1783520450.103867,0.0,0.0
1783520450.176904,0.0,0.0
1783520450.254254,0.0,0.0
1783520450.348456,0.0,0.0
1783520450.423892,0.0,0.0
1783520450.519303,0.0,0.0
1783520450.594146,0.0,0.0
1783520450.668679,0.0,0.0
1783520450.764377,0.0,0.0
1783520450.83697,0.0,0.0
1783520450.934963,0.0,0.0
1783520451.008012,0.0,0.0
1783520451.085763,0.0,0.0
1783520451.15493,0.0,0.0
1783520451.302271,0.0,0.0
1783520451.375399,0.0,0.0
1783520451.449539,0.0,0.0
1783520451.546041,0.0,0.0
1783520451.618846,0.0,0.0
1783520451.716914,0.0,0.0
1783520451.790722,0.0,0.0
1783520451.863891,0.0,0.0
1783520451.937473,0.0,0.0
1783520452.034847,0.0,0.0
1783520452.107967,0.0,0.0
1783520452.205698,0.0,0.0
1783520452.282292,0.0,0.0
1783520452.354969,0.0,0.0
1783520452.45144,0.0,0.0
1783520452.525917,0.0,0.0
1783520452.622589,0.0,0.0
1783520452.696767,0.0,0.0
1783520452.768513,0.0,0.0
1783520452.866453,0.0,0.0
1783520452.940263,0.0,0.0
1783520453.012949,0.0,0.0
1783520453.113427,0.0,0.0
1783520453.234754,0.0,0.0
1783520453.306513,0.0,0.0
1783520453.379947,0.0,0.0
1783520453.455009,0.0,0.0
1783520453.551868,0.0,0.0
1783520453.6245,0.0,0.0
1783520453.722765,0.0,0.0
1783520453.795779,0.0,0.0
1783520453.869787,0.0,0.0
1783520453.9426,0.0,0.0
1783520454.040138,0.0,0.0
1783520454.137991,0.0,0.0
1783520454.211365,0.0,0.0
1783520454.288248,0.0,0.0
1783520454.363781,0.0,0.0
1783520454.454835,0.0,0.0
1783520454.528436,0.0,0.0
1783520454.627007,0.0,0.0
1783520454.699884,0.0,0.0
1783520454.7736,0.0,0.0
1783520454.869569,0.0,0.0
1783520454.943638,0.0,0.0
1783520455.017479,0.0,0.0
1783520455.236923,0.0,0.0
1783520455.309968,0.0,0.0
1783520455.383857,0.0,0.0
1783520455.456743,0.0,0.0
1783520455.555016,0.0,0.0
1783520455.628206,0.0,0.0
1783520455.726048,0.0,0.0
1783520455.798637,0.0,0.0
1783520455.873412,0.0,0.0
1783520455.947106,0.0,0.0
1783520456.04371,0.0,0.0
1783520456.142326,0.0,0.0
1783520456.216152,0.0,0.0
1783520456.294832,0.0,0.0
1783520456.362673,0.0,0.0
1783520456.459401,0.0,0.0
1783520456.533191,0.0,0.0
1783520456.631043,0.0,0.0
1783520456.706771,0.0,0.0
1783520456.777025,0.0,0.0
1783520456.875205,0.0,0.0
1783520456.948101,0.0,0.0
1783520457.145814,0.0,0.0
1783520457.217219,0.0,0.0
1783520457.315782,0.0,0.0
1783520457.38853,0.0,0.0
1783520457.466772,0.0,0.0
1783520457.559341,0.0,0.0
1783520457.633407,0.0,0.0
1783520457.729989,0.0,0.0
1783520457.803643,0.0,0.0
1783520457.876693,0.0,0.0
1783520457.975522,0.0,0.0
1783520458.047959,0.0,0.0
1783520458.146384,0.0,0.0
1783520458.219146,0.0,0.0
1783520458.293648,0.0,0.0
1783520458.36592,0.0,0.0
1783520458.46408,0.0,0.0
1783520458.536727,0.0,0.0
1783520458.635028,0.0,0.0
1783520458.708536,0.0,0.0
1783520458.781587,0.0,0.0
1783520458.879289,0.0,0.0
1783520458.976678,0.0,0.0
1783520459.075989,0.0,0.0
1783520459.149314,0.0,0.0
1783520459.220925,0.0,0.0
1783520459.319029,0.0,0.0
1783520459.392949,0.0,0.0
1783520459.491718,0.0,0.0
1783520459.567146,0.0,0.0
1783520459.63836,0.0,0.0
1783520459.73491,0.0,0.0
1783520459.808434,0.0,0.0
1783520459.883642,0.0,0.0
1783520459.984468,0.0,0.0
1783520460.05378,0.05,1.0
1783520460.15094,0.0904903399774734,1.0
1783520460.22515,0.09492826024004254,1.0
1783520460.298709,0.09774640875763004,1.0
1783520460.370438,0.09891920447235372,1.0
1783520460.468148,0.09891920447235372,1.0
1783520460.541341,0.10314738942950831,1.0
1783520460.641649,0.10314738942950831,1.0
1783520460.714848,0.10314738942950831,1.0
1783520460.810666,0.10749829588767783,1.0
1783520460.908326,0.10749829588767783,1.0
1783520460.982412,0.10972682787242417,1.0
1783520461.079909,0.10972682787242417,1.0
1783520461.153524,0.10972682787242417,1.0
1783520461.22693,0.11206898892359404,1.0
1783520461.324152,0.11206898892359404,1.0
1783520461.397178,0.11206898892359404,1.0
1783520461.474242,0.11893575346662165,1.0
1783520461.568293,0.12119017920255476,1.0
1783520461.641974,0.12296474015348982,1.0
1783520461.739549,0.12540501762290002,1.0
1783520461.813943,0.1272859176668553,1.0
1783520461.887194,0.12919177277313695,1.0
1783520461.959673,0.13112522367305615,1.0
1783520462.0572,0.13377880486490548,1.0
1783520462.130597,0.13580954246333526,1.0
1783520462.228134,0.13859182561771646,1.0
1783520462.301993,0.14072567240540915,1.0
1783520462.375144,0.1429071758141546,1.0
1783520462.448088,0.1451112983757778,1.0
1783520462.546223,0.0951112983757778,1.0
1783520462.619835,0.06645052849309142,1.0
1783520462.741202,0.04109965598428307,1.0
1783520462.8154,0.04109965598428307,1.0
1783520462.913828,0.04109965598428307,1.0
1783520462.987747,0.028531261104750454,1.0
1783520463.085603,0.028531261104750454,1.0
1783520463.157104,0.028531261104750454,1.0
1783520463.230791,0.02330506738228764,-1.0
1783520463.328732,0.021202584952068785,-1.0
1783520463.40193,0.02737061817446057,-1.0
1783520463.477768,0.03603867235186074,-1.0
1783520463.572812,0.046819582001017795,-1.0
1783520463.646105,0.0560342997669665,-1.0
1783520463.744045,0.06010807614146369,-1.0
1783520463.817219,0.06010807614146369,-1.0
1783520463.892108,0.07226564981395563,-1.0
1783520463.988553,0.07760159954518657,-1.0
1783520464.060997,0.07760159954518657,-1.0
1783520464.158971,0.07760159954518657,-1.0
1783520464.232739,0.12760159954518657,-1.0
1783520464.30761,0.17760159954518656,-1.0
1783520464.404222,0.22760159954518655,-1.0
1783520464.478187,0.27391889257524177,-1.0
