t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783520105.818,0.929,129.9,0.0,-1.0,1.0,0.151,0.016,0.19,0.006,-0.001,1783520105.818625
1783520105.948,0.929,129.9,0.0,-1.0,1.0,0.28,0.016,0.19,0.006,-0.001,1783520105.947656
1783520106.021,0.977,127.1,0.0,-1.0,1.0,0.353,0.016,0.19,0.006,-0.001,1783520106.020697
1783520106.095,0.988,126.5,0.0,-1.0,1.0,0.427,0.016,0.19,0.006,-0.001,1783520106.095167
1783520106.192,1.002,125.8,0.0,-1.0,1.0,0.524,0.016,0.19,0.006,-0.001,1783520106.193143
1783520106.289,1.016,125.2,0.001,-1.0,1.0,0.622,0.016,0.19,0.006,-0.001,1783520106.289587
1783520106.362,1.026,124.6,0.001,-1.0,1.0,0.695,0.016,0.19,0.006,-0.001,1783520106.362754
1783520106.437,1.037,124.1,0.002,-1.0,1.0,0.769,0.016,0.19,0.006,-0.001,1783520106.436729
1783520106.51,0.809,140.8,0.0,-1.0,1.0,0.068,-0.011,-0.03,-0.002,-0.056,1783520106.510663
1783520106.608,0.809,140.8,0.0,-1.0,1.0,0.166,-0.011,-0.03,-0.002,-0.056,1783520106.607777
1783520106.68,0.713,155.0,0.0,-1.0,1.0,0.069,-0.024,-0.187,-0.005,-0.093,1783520106.680596
1783520106.781,0.649,172.4,0.0,-1.0,1.0,0.001,-0.02,-0.332,-0.004,-0.125,1783520106.781435
1783520106.852,0.649,172.4,0.0,-1.0,1.0,0.071,-0.02,-0.332,-0.004,-0.125,1783520106.852013
1783520106.926,0.638,-174.9,0.0,1.0,1.0,0.063,-0.014,-0.424,-0.002,-0.145,1783520106.925998
1783520107.022,0.647,-164.5,0.0,1.0,1.0,0.074,-0.004,-0.493,0.0,-0.159,1783520107.022653
1783520107.096,0.666,-156.0,0.0,1.0,1.0,0.066,0.007,-0.547,0.003,-0.169,1783520107.096633
1783520107.194,0.69,-148.8,0.0,1.0,1.0,0.082,0.02,-0.591,0.006,-0.177,1783520107.195185
1783520107.267,0.69,-148.8,0.0,1.0,1.0,0.155,0.02,-0.591,0.006,-0.177,1783520107.267556
1783520107.342,0.741,-139.0,0.0,1.0,1.0,0.067,0.041,-0.641,0.011,-0.183,1783520107.342336
1783520107.414,0.769,-133.5,0.0,1.0,1.0,0.051,0.062,-0.669,0.016,-0.186,1783520107.41449
1783520107.511,0.769,-133.5,0.0,1.0,1.0,0.149,0.062,-0.669,0.016,-0.186,1783520107.512352
1783520107.585,0.829,-125.5,0.0,1.0,1.0,0.059,0.093,-0.703,0.024,-0.186,1783520107.585645
1783520107.683,0.853,-121.0,0.0,1.0,1.0,0.07,0.122,-0.716,0.031,-0.186,1783520107.682916
1783520107.757,0.875,-116.9,0.0,1.0,1.0,0.06,0.15,-0.722,0.037,-0.183,1783520107.756887
1783520107.879,0.919,-109.5,0.0,1.0,1.0,0.01,0.205,-0.722,0.05,-0.175,1783520107.878733
1783520107.977,0.942,-106.2,0.0,1.0,1.0,0.019,0.23,-0.716,0.055,-0.169,1783520107.977999
1783520108.049,0.942,-106.2,0.0,1.0,1.0,0.092,0.23,-0.716,0.055,-0.169,1783520108.049602
1783520108.123,0.942,-106.2,0.0,1.0,1.0,0.165,0.23,-0.716,0.055,-0.169,1783520108.123072
1783520108.197,0.942,-106.2,0.0,1.0,1.0,0.239,0.23,-0.716,0.055,-0.169,1783520108.196842
1783520108.293,1.048,-101.5,0.003,1.0,1.0,0.072,0.238,-0.701,0.054,-0.154,1783520108.294895
1783520108.368,1.04,-101.2,0.002,1.0,1.0,0.06,0.231,-0.659,0.05,-0.139,1783520108.368569
1783520108.466,1.04,-101.2,0.002,1.0,1.0,0.157,0.231,-0.659,0.05,-0.139,1783520108.465771
1783520108.539,1.064,-100.7,0.005,1.0,1.0,0.062,0.211,-0.612,0.043,-0.12,1783520108.540537
1783520108.611,1.041,-102.0,0.002,1.0,1.0,0.05,0.186,-0.558,0.035,-0.103,1783520108.611625
1783520108.71,1.02,-103.4,0.001,1.0,1.0,0.064,0.159,-0.507,0.028,-0.088,1783520108.710425
1783520108.783,0.995,-105.5,0.0,1.0,1.0,0.059,0.127,-0.455,0.019,-0.072,1783520108.782777
1783520108.881,0.974,-107.6,0.0,1.0,1.0,0.077,0.097,-0.407,0.01,-0.058,1783520108.882645
1783520108.954,0.954,-110.0,0.0,1.0,1.0,0.067,0.066,-0.357,0.002,-0.044,1783520108.953788
1783520109.027,0.922,-114.0,0.0,1.0,1.0,0.054,0.021,-0.292,-0.01,-0.025,1783520109.027549
1783520109.125,0.905,-116.6,0.0,1.0,1.0,0.069,-0.006,-0.246,-0.017,-0.013,1783520109.126801
1783520109.198,0.876,-120.9,0.0,1.0,1.0,0.057,-0.044,-0.182,-0.027,0.005,1783520109.198648
1783520109.271,0.876,-120.9,0.0,1.0,1.0,0.13,-0.044,-0.182,-0.027,0.005,1783520109.2716
1783520109.37,0.876,-120.9,0.0,1.0,1.0,0.229,-0.044,-0.182,-0.027,0.005,1783520109.370687
1783520109.443,0.871,-125.3,0.0,1.0,1.0,0.046,-0.085,-0.109,-0.036,0.024,1783520109.443902
1783520109.54,0.871,-125.3,0.0,1.0,1.0,0.144,-0.085,-0.109,-0.036,0.024,1783520109.540617
1783520109.613,0.851,-131.0,0.0,1.0,1.0,0.048,-0.124,-0.034,-0.045,0.043,1783520109.614793
1783520109.687,0.824,-136.5,0.0,1.0,1.0,0.035,-0.151,0.033,-0.051,0.059,1783520109.68869
1783520109.809,0.824,-136.5,0.0,1.0,1.0,0.157,-0.151,0.033,-0.051,0.059,1783520109.810276
1783520109.883,0.804,-143.8,0.0,1.0,1.0,0.055,-0.179,0.113,-0.056,0.077,1783520109.882715
1783520109.98,0.785,-150.1,0.0,1.0,1.0,0.065,-0.197,0.177,-0.059,0.092,1783520109.981697
1783520110.053,0.785,-150.1,0.0,1.0,1.0,0.138,-0.197,0.177,-0.059,0.092,1783520110.054821
1783520110.154,0.785,-150.1,0.0,1.0,1.0,0.239,-0.197,0.177,-0.059,0.092,1783520110.155589
1783520110.226,0.815,-155.9,0.0,1.0,1.0,0.31,-0.197,0.177,-0.059,0.092,1783520110.225953
1783520110.322,0.827,-157.8,0.0,1.0,1.0,0.407,-0.197,0.177,-0.059,0.092,1783520110.32253
1783520110.397,0.836,-159.3,0.0,1.0,1.0,0.481,-0.197,0.177,-0.059,0.092,1783520110.396753
1783520110.47,0.79,-168.1,0.0,1.0,1.0,0.038,-0.216,0.32,-0.056,0.117,1783520110.469849
1783520110.544,0.79,-168.1,0.0,1.0,1.0,0.112,-0.216,0.32,-0.056,0.117,1783520110.544169
1783520110.64,0.783,-179.6,0.0,1.0,1.0,0.033,-0.205,0.413,-0.051,0.135,1783520110.641378
1783520110.713,0.781,173.3,0.0,-1.0,1.0,0.024,-0.191,0.469,-0.047,0.146,1783520110.713673
1783520110.811,0.785,166.4,0.0,-1.0,1.0,0.033,-0.174,0.519,-0.041,0.155,1783520110.811572
1783520110.885,0.798,160.4,0.0,-1.0,1.0,0.019,-0.158,0.56,-0.036,0.162,1783520110.885631
1783520110.96,0.811,154.9,0.0,-1.0,1.0,0.004,-0.138,0.593,-0.031,0.167,1783520110.96072
1783520111.057,0.829,150.0,0.0,-1.0,1.0,0.011,-0.12,0.62,-0.025,0.17,1783520111.056664
1783520111.13,0.829,150.0,0.0,-1.0,1.0,0.084,-0.12,0.62,-0.025,0.17,1783520111.130021
1783520111.228,0.863,140.8,0.0,-1.0,1.0,0.007,-0.071,0.665,-0.012,0.174,1783520111.228562
1783520111.301,0.863,140.8,0.0,-1.0,1.0,0.08,-0.071,0.665,-0.012,0.174,1783520111.301145
1783520111.374,0.881,136.4,0.0,-1.0,1.0,0.064,-0.043,0.682,-0.004,0.174,1783520111.373874
1783520111.471,0.899,132.1,0.0,-1.0,1.0,0.071,-0.014,0.696,0.003,0.174,1783520111.472398
1783520111.545,0.918,128.1,0.0,-1.0,1.0,0.056,0.016,0.705,0.011,0.172,1783520111.545635
1783520111.642,0.937,124.4,0.0,-1.0,1.0,0.062,0.047,0.71,0.019,0.169,1783520111.642589
1783520111.741,0.937,124.4,0.0,-1.0,1.0,0.16,0.047,0.71,0.019,0.169,1783520111.741466
1783520111.838,0.937,124.4,0.0,-1.0,1.0,0.258,0.047,0.71,0.019,0.169,1783520111.838549
1783520111.912,1.139,116.7,0.016,-1.0,1.0,0.331,0.047,0.71,0.019,0.169,1783520111.912532
1783520112.01,1.205,114.9,0.028,-1.0,1.0,0.429,0.047,0.71,0.019,0.169,1783520112.010533
1783520112.083,1.256,113.6,0.039,-1.0,1.0,0.502,0.047,0.71,0.019,0.169,1783520112.083515
1783520112.157,1.132,113.8,0.014,-1.0,1.0,0.051,0.093,0.704,0.029,0.146,1783520112.15729
1783520112.253,1.092,113.0,0.008,-1.0,1.0,0.058,0.113,0.644,0.033,0.127,1783520112.253621
1783520112.327,1.092,113.0,0.008,-1.0,1.0,0.132,0.113,0.644,0.033,0.127,1783520112.328525
1783520112.424,1.092,113.0,0.008,-1.0,1.0,0.229,0.113,0.644,0.033,0.127,1783520112.42445
1783520112.502,1.113,111.4,0.011,-1.0,1.0,0.046,0.113,0.57,0.031,0.099,1783520112.501697
1783520112.572,1.06,112.9,0.004,-1.0,1.0,0.027,0.104,0.495,0.028,0.078,1783520112.572261
1783520112.644,1.06,112.9,0.004,-1.0,1.0,0.1,0.104,0.495,0.028,0.078,1783520112.644632
1783520112.742,1.034,114.8,0.002,-1.0,1.0,0.022,0.078,0.414,0.02,0.054,1783520112.743398
1783520112.841,0.986,117.9,0.0,-1.0,1.0,0.032,0.054,0.342,0.014,0.035,1783520112.840671
1783520112.914,0.948,120.9,0.0,-1.0,1.0,0.015,0.033,0.278,0.008,0.018,1783520112.914773
1783520112.989,0.917,124.1,0.0,-1.0,1.0,0.001,0.011,0.22,0.002,0.003,1783520112.98909
1783520113.061,0.917,124.1,0.0,-1.0,1.0,0.072,0.011,0.22,0.002,0.003,1783520113.060661
1783520113.159,0.886,127.8,0.0,-1.0,1.0,0.084,-0.011,0.162,-0.004,-0.012,1783520113.158824
1783520113.231,0.886,127.8,0.0,-1.0,1.0,0.156,-0.011,0.162,-0.004,-0.012,1783520113.232389
1783520113.331,0.861,132.0,0.0,-1.0,1.0,0.082,-0.036,0.091,-0.01,-0.03,1783520113.330873
1783520113.403,0.83,136.5,0.0,-1.0,1.0,0.066,-0.055,0.029,-0.014,-0.045,1783520113.403243
1783520113.477,0.806,141.2,0.0,-1.0,1.0,0.051,-0.072,-0.028,-0.019,-0.059,1783520113.476781
1783520113.573,0.786,145.9,0.0,-1.0,1.0,0.061,-0.087,-0.082,-0.022,-0.072,1783520113.574493
1783520113.699,0.77,150.7,0.0,-1.0,1.0,0.1,-0.099,-0.133,-0.025,-0.084,1783520113.699786
1783520113.77,0.77,150.7,0.0,-1.0,1.0,0.172,-0.099,-0.133,-0.025,-0.084,1783520113.770668
1783520113.843,0.756,158.2,0.0,-1.0,1.0,0.065,-0.113,-0.205,-0.027,-0.099,1783520113.842826
1783520113.916,0.756,158.2,0.0,-1.0,1.0,0.139,-0.113,-0.205,-0.027,-0.099,1783520113.916605
1783520114.013,0.756,158.2,0.0,-1.0,1.0,0.236,-0.113,-0.205,-0.027,-0.099,1783520114.013555
1783520114.088,0.768,163.9,0.0,-1.0,1.0,0.31,-0.113,-0.205,-0.027,-0.099,1783520114.087741
1783520114.184,0.741,172.0,0.0,-1.0,1.0,0.065,-0.116,-0.32,-0.026,-0.12,1783520114.184515
1783520114.259,0.733,179.0,0.0,-1.0,1.0,0.052,-0.109,-0.379,-0.023,-0.133,1783520114.258921
1783520114.356,0.732,-173.9,0.0,1.0,1.0,0.066,-0.101,-0.436,-0.021,-0.144,1783520114.357404
1783520114.429,0.739,-167.5,0.0,1.0,1.0,0.055,-0.091,-0.483,-0.017,-0.153,1783520114.429629
1783520114.504,0.739,-167.5,0.0,1.0,1.0,0.129,-0.091,-0.483,-0.017,-0.153,1783520114.50387
1783520114.601,0.739,-167.5,0.0,1.0,1.0,0.226,-0.091,-0.483,-0.017,-0.153,1783520114.600653
1783520114.673,0.789,-157.2,0.0,1.0,1.0,0.047,-0.081,-0.536,-0.014,-0.157,1783520114.673524
1783520114.771,0.792,-150.7,0.0,1.0,1.0,0.063,-0.049,-0.579,-0.005,-0.165,1783520114.772326
1783520114.844,0.801,-145.0,0.0,1.0,1.0,0.055,-0.019,-0.611,0.002,-0.17,1783520114.845433
1783520114.919,0.801,-145.0,0.0,1.0,1.0,0.129,-0.019,-0.611,0.002,-0.17,1783520114.919245
1783520114.992,0.838,-137.0,0.0,1.0,1.0,0.038,0.017,-0.646,0.012,-0.172,1783520114.992482
1783520115.089,0.849,-132.0,0.0,1.0,1.0,0.053,0.052,-0.664,0.021,-0.173,1783520115.08964
1783520115.162,0.849,-132.0,0.0,1.0,1.0,0.126,0.052,-0.664,0.021,-0.173,1783520115.16335
1783520115.26,0.892,-124.7,0.0,1.0,1.0,0.06,0.096,-0.686,0.031,-0.171,1783520115.261345
1783520115.334,0.9,-120.2,0.0,1.0,1.0,0.047,0.135,-0.689,0.041,-0.168,1783520115.334765
1783520115.407,0.911,-116.2,0.0,1.0,1.0,0.035,0.169,-0.687,0.049,-0.164,1783520115.408453
1783520115.48,0.911,-116.2,0.0,1.0,1.0,0.108,0.169,-0.687,0.049,-0.164,1783520115.481388
1783520115.603,0.962,-111.7,0.0,1.0,1.0,0.059,0.191,-0.681,0.052,-0.155,1783520115.603478
1783520115.701,0.966,-110.3,0.0,1.0,1.0,0.07,0.198,-0.656,0.053,-0.145,1783520115.701321
1783520115.774,0.966,-110.3,0.0,1.0,1.0,0.143,0.198,-0.656,0.053,-0.145,1783520115.773709
1783520115.848,0.998,-108.5,0.0,1.0,1.0,0.051,0.195,-0.625,0.05,-0.13,1783520115.848835
1783520115.946,0.987,-108.9,0.0,1.0,1.0,0.067,0.183,-0.583,0.046,-0.117,1783520115.947091
1783520116.018,0.975,-109.7,0.0,1.0,1.0,0.057,0.168,-0.542,0.041,-0.103,1783520116.018606
1783520116.117,0.962,-110.8,0.0,1.0,1.0,0.073,0.15,-0.5,0.035,-0.09,1783520116.116817
1783520116.19,0.952,-112.0,0.0,1.0,1.0,0.061,0.131,-0.459,0.029,-0.077,1783520116.190507
1783520116.265,0.937,-113.7,0.0,1.0,1.0,0.055,0.108,-0.415,0.022,-0.064,1783520116.265269
1783520116.337,0.922,-115.5,0.0,1.0,1.0,0.044,0.085,-0.37,0.016,-0.051,1783520116.337599
1783520116.433,0.907,-117.5,0.0,1.0,1.0,0.058,0.063,-0.326,0.01,-0.038,1783520116.433617
1783520116.508,0.889,-120.1,0.0,1.0,1.0,0.053,0.037,-0.278,0.003,-0.024,1783520116.509211
1783520116.604,0.871,-122.9,0.0,1.0,1.0,0.062,0.011,-0.228,-0.004,-0.01,1783520116.605404
1783520116.678,0.853,-126.0,0.0,1.0,1.0,0.051,-0.014,-0.179,-0.011,0.003,1783520116.679382
1783520116.775,0.839,-129.2,0.0,1.0,1.0,0.063,-0.038,-0.131,-0.017,0.016,1783520116.775585
1783520116.849,0.839,-129.2,0.0,1.0,1.0,0.137,-0.038,-0.131,-0.017,0.016,1783520116.850401
1783520116.923,0.824,-133.4,0.0,1.0,1.0,0.038,-0.066,-0.066,-0.024,0.033,1783520116.923385
1783520117.02,0.803,-138.1,0.0,1.0,1.0,0.048,-0.089,-0.006,-0.03,0.048,1783520117.021766
1783520117.093,0.785,-142.9,0.0,1.0,1.0,0.033,-0.11,0.052,-0.035,0.063,1783520117.094282
1783520117.191,0.785,-142.9,0.0,1.0,1.0,0.131,-0.11,0.052,-0.035,0.063,1783520117.191539
1783520117.264,0.785,-142.9,0.0,1.0,1.0,0.204,-0.11,0.052,-0.035,0.063,1783520117.264559
1783520117.339,0.764,-151.5,0.0,1.0,1.0,0.021,-0.131,0.146,-0.038,0.084,1783520117.339587
1783520117.435,0.75,-157.9,0.0,1.0,1.0,0.028,-0.144,0.21,-0.04,0.098,1783520117.436412
1783520117.534,0.75,-157.9,0.0,1.0,1.0,0.126,-0.144,0.21,-0.04,0.098,1783520117.533674
1783520117.631,0.75,-157.9,0.0,1.0,1.0,0.224,-0.144,0.21,-0.04,0.098,1783520117.632304
1783520117.705,0.747,-169.0,0.0,1.0,1.0,0.038,-0.155,0.302,-0.041,0.116,1783520117.70564
1783520117.779,0.743,-176.2,0.0,1.0,1.0,0.024,-0.153,0.364,-0.039,0.129,1783520117.779193
1783520117.875,0.746,177.4,0.0,-1.0,1.0,0.033,-0.149,0.415,-0.037,0.14,1783520117.875523
1783520117.949,0.755,171.5,0.0,-1.0,1.0,0.017,-0.143,0.458,-0.035,0.148,1783520117.95048
1783520118.047,0.766,166.2,0.0,-1.0,1.0,0.029,-0.135,0.496,-0.032,0.154,1783520118.048405
1783520118.121,0.78,161.2,0.0,-1.0,1.0,0.013,-0.123,0.528,-0.028,0.159,1783520118.121305
1783520118.194,0.78,161.2,0.0,-1.0,1.0,0.086,-0.123,0.528,-0.028,0.159,1783520118.193652
1783520118.291,0.812,151.6,0.0,-1.0,1.0,0.006,-0.092,0.587,-0.019,0.167,1783520118.291555
1783520118.39,0.812,151.6,0.0,-1.0,1.0,0.104,-0.092,0.587,-0.019,0.167,1783520118.389735
1783520118.464,0.853,143.6,0.0,-1.0,1.0,0.005,-0.06,0.628,-0.009,0.17,1783520118.463687
1783520118.536,0.853,143.6,0.0,-1.0,1.0,0.077,-0.06,0.628,-0.009,0.17,1783520118.536538
1783520118.609,0.865,138.5,0.0,-1.0,1.0,0.059,-0.025,0.651,-0.0,0.172,1783520118.609655
1783520118.707,0.865,138.5,0.0,-1.0,1.0,0.157,-0.025,0.651,-0.0,0.172,1783520118.707605
1783520118.805,0.907,131.0,0.0,-1.0,1.0,0.081,0.02,0.677,0.012,0.171,1783520118.805477
1783520118.878,0.907,131.0,0.0,-1.0,1.0,0.155,0.02,0.677,0.012,0.171,1783520118.879406
1783520118.952,0.907,131.0,0.0,-1.0,1.0,0.228,0.02,0.677,0.012,0.171,1783520118.951634
1783520119.024,0.999,122.7,0.0,-1.0,1.0,0.035,0.063,0.699,0.022,0.165,1783520119.024611
1783520119.123,0.988,119.8,0.0,-1.0,1.0,0.046,0.098,0.679,0.031,0.156,1783520119.123233
1783520119.196,0.984,117.7,0.0,-1.0,1.0,0.031,0.12,0.656,0.036,0.146,1783520119.195775
1783520119.293,0.981,116.4,0.0,-1.0,1.0,0.042,0.132,0.63,0.038,0.136,1783520119.293756
1783520119.368,0.981,115.6,0.0,-1.0,1.0,0.025,0.135,0.601,0.038,0.125,1783520119.368035
1783520119.49,0.977,115.3,0.0,-1.0,1.0,0.058,0.134,0.569,0.037,0.114,1783520119.489878
1783520119.563,0.971,115.5,0.0,-1.0,1.0,0.044,0.128,0.534,0.034,0.102,1783520119.563455
1783520119.66,0.964,115.9,0.0,-1.0,1.0,0.053,0.119,0.497,0.031,0.09,1783520119.660541
1783520119.734,0.955,116.9,0.0,-1.0,1.0,0.041,0.105,0.458,0.027,0.078,1783520119.734703
1783520119.808,0.945,118.0,0.0,-1.0,1.0,0.024,0.09,0.417,0.022,0.065,1783520119.80917
1783520119.881,0.931,119.5,0.0,-1.0,1.0,0.01,0.073,0.374,0.017,0.052,1783520119.880669
1783520119.979,0.917,121.3,0.0,-1.0,1.0,0.02,0.054,0.328,0.012,0.039,1783520119.978762
1783520120.075,0.901,123.4,0.0,-1.0,1.0,0.03,0.035,0.282,0.006,0.026,1783520120.075613
1783520120.149,0.884,125.8,0.0,-1.0,1.0,0.014,0.016,0.234,0.001,0.012,1783520120.149438
1783520120.223,0.884,125.8,0.0,-1.0,1.0,0.087,0.016,0.234,0.001,0.012,1783520120.22432
1783520120.296,0.866,128.4,0.0,-1.0,1.0,0.071,-0.003,0.186,-0.004,-0.001,1783520120.295754
1783520120.395,0.866,128.4,0.0,-1.0,1.0,0.17,-0.003,0.186,-0.004,-0.001,1783520120.395449
1783520120.468,0.866,128.4,0.0,-1.0,1.0,0.243,-0.003,0.186,-0.004,-0.001,1783520120.468632
1783520120.565,0.843,133.0,0.0,-1.0,1.0,0.086,-0.034,0.094,-0.012,-0.025,1783520120.566301
1783520120.638,0.843,133.0,0.0,-1.0,1.0,0.159,-0.034,0.094,-0.012,-0.025,1783520120.639344
1783520120.711,0.797,140.9,0.0,-1.0,1.0,0.021,-0.066,-0.02,-0.02,-0.054,1783520120.712494
1783520120.81,0.759,148.8,0.0,-1.0,1.0,0.028,-0.088,-0.112,-0.025,-0.077,1783520120.810663
1783520120.883,0.734,156.3,0.0,-1.0,1.0,0.011,-0.102,-0.19,-0.028,-0.096,1783520120.882718
1783520120.981,0.734,156.3,0.0,-1.0,1.0,0.109,-0.102,-0.19,-0.028,-0.096,1783520120.981796
1783520121.054,0.719,165.9,0.0,-1.0,1.0,0.001,-0.112,-0.273,-0.029,-0.113,1783520121.054387
1783520121.128,0.719,165.9,0.0,-1.0,1.0,0.075,-0.112,-0.273,-0.029,-0.113,1783520121.127645
1783520121.224,0.709,173.3,0.0,-1.0,1.0,0.081,-0.112,-0.337,-0.029,-0.127,1783520121.224678
1783520121.324,0.713,-175.4,0.0,1.0,1.0,0.001,-0.106,-0.42,-0.026,-0.142,1783520121.324523
1783520121.42,0.719,-168.1,0.0,1.0,1.0,0.011,-0.096,-0.475,-0.023,-0.154,1783520121.420521
1783520121.494,0.719,-168.1,0.0,1.0,1.0,0.084,-0.096,-0.475,-0.023,-0.154,1783520121.493703
1783520121.567,0.733,-161.3,0.0,1.0,1.0,0.069,-0.083,-0.522,-0.019,-0.162,1783520121.568424
1783520121.664,0.733,-161.3,0.0,1.0,1.0,0.166,-0.083,-0.522,-0.019,-0.162,1783520121.664635
1783520121.74,0.77,-151.8,0.0,1.0,1.0,0.069,-0.063,-0.579,-0.013,-0.17,1783520121.74088
1783520121.811,0.77,-151.8,0.0,1.0,1.0,0.14,-0.063,-0.579,-0.013,-0.17,1783520121.811526
1783520121.909,0.811,-143.2,0.0,1.0,1.0,0.065,-0.034,-0.624,-0.005,-0.174,1783520121.910372
1783520121.982,0.811,-143.2,0.0,1.0,1.0,0.138,-0.034,-0.624,-0.005,-0.174,1783520121.983356
1783520122.08,0.852,-135.4,0.0,1.0,1.0,0.069,0.003,-0.657,0.005,-0.175,1783520122.081371
1783520122.156,0.862,-130.7,0.0,1.0,1.0,0.062,0.038,-0.672,0.014,-0.175,1783520122.157274
1783520122.227,0.862,-130.7,0.0,1.0,1.0,0.133,0.038,-0.672,0.014,-0.175,1783520122.22755
1783520122.325,0.862,-130.7,0.0,1.0,1.0,0.23,0.038,-0.672,0.014,-0.175,1783520122.324734
1783520122.399,0.937,-121.5,0.0,1.0,1.0,0.055,0.089,-0.694,0.026,-0.169,1783520122.399567
1783520122.496,0.938,-118.2,0.0,1.0,1.0,0.066,0.12,-0.683,0.034,-0.163,1783520122.497135
1783520122.572,0.942,-116.1,0.0,1.0,1.0,0.056,0.138,-0.667,0.037,-0.155,1783520122.572243
1783520122.642,0.948,-114.6,0.0,1.0,1.0,0.039,0.146,-0.647,0.039,-0.147,1783520122.642585
1783520122.715,0.95,-113.9,0.0,1.0,1.0,0.031,0.148,-0.624,0.038,-0.137,1783520122.716396
1783520122.815,0.952,-113.7,0.0,1.0,1.0,0.047,0.143,-0.596,0.036,-0.127,1783520122.818424
1783520122.887,0.952,-113.9,0.0,1.0,1.0,0.034,0.135,-0.566,0.033,-0.116,1783520122.888415
1783520122.985,0.95,-114.4,0.0,1.0,1.0,0.048,0.123,-0.533,0.029,-0.105,1783520122.984762
1783520123.059,0.937,-116.7,0.0,1.0,1.0,0.039,0.093,-0.483,0.021,-0.09,1783520123.05929
1783520123.132,0.93,-117.9,0.0,1.0,1.0,0.028,0.078,-0.446,0.017,-0.078,1783520123.133472
1783520123.28,0.923,-120.6,0.0,1.0,1.0,0.01,0.042,-0.376,0.006,-0.056,1783520123.27986
1783520123.354,0.923,-120.6,0.0,1.0,1.0,0.084,0.042,-0.376,0.006,-0.056,1783520123.355088
1783520123.426,0.907,-124.0,0.0,1.0,1.0,0.068,0.007,-0.318,-0.003,-0.039,1783520123.427786
1783520123.524,0.896,-126.0,0.0,1.0,1.0,0.082,-0.01,-0.275,-0.008,-0.027,1783520123.525393
1783520123.597,0.882,-128.4,0.0,1.0,1.0,0.069,-0.028,-0.229,-0.012,-0.014,1783520123.597429
1783520123.696,0.868,-131.0,0.0,1.0,1.0,0.081,-0.045,-0.183,-0.017,-0.001,1783520123.69566
1783520123.77,0.868,-131.0,0.0,1.0,1.0,0.156,-0.045,-0.183,-0.017,-0.001,1783520123.770354
1783520123.845,0.868,-131.0,0.0,1.0,1.0,0.231,-0.045,-0.183,-0.017,-0.001,1783520123.84663
1783520123.915,0.863,-134.7,0.0,1.0,1.0,0.042,-0.071,-0.108,-0.022,0.019,1783520123.915599
1783520124.013,0.835,-139.5,0.0,1.0,1.0,0.055,-0.09,-0.039,-0.027,0.037,1783520124.013588
1783520124.086,0.835,-139.5,0.0,1.0,1.0,0.128,-0.09,-0.039,-0.027,0.037,1783520124.087418
1783520124.185,0.804,-146.0,0.0,1.0,1.0,0.05,-0.108,0.05,-0.031,0.059,1783520124.185519
1783520124.258,0.775,-152.3,0.0,1.0,1.0,0.038,-0.119,0.125,-0.033,0.077,1783520124.257738
1783520124.331,0.761,-158.0,0.0,1.0,1.0,0.024,-0.129,0.183,-0.035,0.091,1783520124.331482
1783520124.428,0.761,-158.0,0.0,1.0,1.0,0.122,-0.129,0.183,-0.035,0.091,1783520124.428792
1783520124.508,0.754,-165.8,0.0,1.0,1.0,0.027,-0.138,0.254,-0.035,0.106,1783520124.508199
1783520124.6,0.754,-165.8,0.0,1.0,1.0,0.121,-0.138,0.254,-0.035,0.106,1783520124.599773
1783520124.673,0.778,-173.4,0.0,1.0,1.0,0.016,-0.157,0.311,-0.039,0.116,1783520124.673571
1783520124.747,0.766,177.3,0.0,-1.0,1.0,0.004,-0.144,0.399,-0.034,0.136,1783520124.747593
1783520124.82,0.766,177.3,0.0,-1.0,1.0,0.077,-0.144,0.399,-0.034,0.136,1783520124.819829
1783520124.918,0.768,168.6,0.0,-1.0,1.0,0.086,-0.127,0.474,-0.029,0.152,1783520124.918861
1783520125.016,0.799,154.3,0.0,-1.0,1.0,0.002,-0.088,0.584,-0.018,0.173,1783520125.017392
1783520125.089,0.799,154.3,0.0,-1.0,1.0,0.075,-0.088,0.584,-0.018,0.173,1783520125.088626
1783520125.186,0.799,154.3,0.0,-1.0,1.0,0.172,-0.088,0.584,-0.018,0.173,1783520125.186593
1783520125.284,0.873,137.4,0.0,-1.0,1.0,0.006,-0.015,0.695,0.002,0.19,1783520125.284216
1783520125.381,0.9,131.6,0.0,-1.0,1.0,0.011,0.022,0.726,0.012,0.194,1783520125.380703
1783520125.455,0.9,131.6,0.0,-1.0,1.0,0.085,0.022,0.726,0.012,0.194,1783520125.454727
1783520125.528,0.924,128.0,0.0,-1.0,1.0,0.067,0.044,0.734,0.017,0.191,1783520125.528694
1783520125.601,0.945,125.0,0.0,-1.0,1.0,0.054,0.065,0.736,0.022,0.188,1783520125.600766
1783520125.698,0.959,120.5,0.0,-1.0,1.0,0.062,0.106,0.741,0.033,0.185,1783520125.698595
1783520125.796,0.975,118.0,0.0,-1.0,1.0,0.069,0.125,0.731,0.037,0.177,1783520125.797114
1783520125.869,0.975,118.0,0.0,-1.0,1.0,0.142,0.125,0.731,0.037,0.177,1783520125.869567
1783520125.944,0.975,118.0,0.0,-1.0,1.0,0.217,0.125,0.731,0.037,0.177,1783520125.943789
