t_bag,kind,value
1783520518.430811,detected,1
1783520518.510897,detected,1
1783520518.591106,detected,1
1783520518.672779,detected,1
1783520518.752238,detected,1
1783520518.833597,detected,1
1783520518.913177,detected,1
1783520518.991122,detected,1
1783520519.074903,detected,1
1783520519.154141,detected,1
1783520519.240642,detected,1
1783520519.321897,detected,1
1783520519.4016,detected,1
1783520519.508046,detected,1
1783520519.587818,detected,1
1783520519.665758,detected,1
1783520519.752696,detected,1
1783520519.831493,detected,1
1783520519.915032,detected,1
1783520519.999205,detected,1
1783520520.078595,detected,1
1783520520.157409,detected,1
1783520520.241213,detected,1
1783520520.321812,detected,1
1783520520.411986,detected,1
1783520520.487603,detected,1
1783520520.563593,detected,0
1783520520.639453,detected,0
1783520520.731427,detected,0
1783520520.803807,detected,0
1783520520.901432,detected,0
1783520520.978477,detected,0
1783520521.060143,detected,0
1783520521.137476,detected,0
1783520521.220068,detected,0
1783520521.297568,detected,0
1783520521.391702,detected,0
1783520521.484615,detected,0
1783520521.586287,detected,0
1783520521.661549,detected,0
1783520521.738478,detected,0
1783520521.830201,detected,0
1783520521.910462,detected,0
1783520521.998563,detected,0
1783520522.0748,detected,0
1783520522.076653,mode,AUTO
1783520522.150379,detected,0
1783520522.245012,detected,0
1783520522.324374,detected,0
1783520522.419244,detected,0
1783520522.501124,detected,0
1783520522.577681,detected,0
1783520522.656688,detected,0
1783520522.7366,detected,0
1783520522.812732,detected,0
1783520522.910117,detected,0
1783520522.986971,detected,0
1783520523.068151,detected,0
1783520523.153475,detected,0
1783520523.233323,detected,0
1783520523.345867,detected,0
1783520523.426016,detected,0
1783520523.506545,detected,0
1783520523.593024,detected,0
1783520523.674372,detected,0
1783520523.76148,detected,0
1783520523.837873,detected,0
1783520523.915506,detected,0
1783520524.006835,detected,0
1783520524.081372,detected,0
1783520524.157371,detected,0
1783520524.25172,detected,0
1783520524.332577,detected,0
1783520524.421896,detected,1
1783520524.424216,mode,AUTO
1783520524.504748,detected,1
1783520524.587176,detected,1
1783520524.668486,detected,1
1783520524.754003,detected,1
1783520524.835688,detected,1
1783520524.920435,detected,1
1783520525.000569,detected,1
1783520525.083594,detected,1
1783520525.166349,detected,1
1783520525.274839,detected,1
1783520525.352345,detected,1
1783520525.43318,detected,1
1783520525.513193,detected,1
1783520525.594318,detected,1
1783520525.673253,detected,1
1783520525.764214,detected,1
1783520525.839239,detected,1
1783520525.918932,detected,1
1783520525.997694,detected,1
1783520526.084631,detected,1
1783520526.163214,detected,1
1783520526.256515,detected,1
1783520526.339902,detected,1
1783520526.43018,detected,1
1783520526.510388,detected,1
1783520526.592142,detected,1
1783520526.671229,detected,1
1783520526.749384,detected,1
1783520526.842704,detected,1
1783520526.922828,detected,1
1783520527.004137,detected,1
1783520527.082579,detected,1
1783520527.19365,detected,1
1783520527.273439,detected,1
1783520527.352437,detected,1
1783520527.432128,detected,1
1783520527.511949,detected,1
1783520527.589923,detected,1
1783520527.681472,detected,1
1783520527.758756,detected,1
1783520527.836903,detected,1
1783520527.925246,detected,1
1783520528.003695,detected,1
1783520528.081455,detected,1
1783520528.167489,detected,1
1783520528.243509,detected,1
1783520528.345239,detected,1
1783520528.415944,detected,1
1783520528.49065,detected,1
1783520528.56548,detected,1
1783520528.652385,detected,1
1783520528.73113,detected,1
1783520528.825123,detected,1
1783520528.901014,detected,1
1783520529.019758,detected,1
1783520529.095687,detected,1
1783520529.174209,detected,1
1783520529.265957,detected,1
1783520529.34319,detected,1
1783520529.436698,detected,1
1783520529.516448,detected,1
1783520529.593423,detected,1
1783520529.681403,detected,1
1783520529.757321,detected,1
1783520529.854815,detected,1
1783520529.934603,detected,1
1783520530.013018,detected,1
1783520530.091908,detected,1
1783520530.172134,detected,1
1783520530.266739,detected,1
1783520530.345034,detected,1
1783520530.42313,detected,1
1783520530.50088,detected,1
1783520530.583624,detected,1
1783520530.661253,detected,1
1783520530.755777,detected,1
1783520530.834133,detected,1
1783520530.953503,detected,1
1783520531.051973,detected,1
1783520531.132874,detected,1
1783520531.213137,detected,1
1783520531.290891,detected,1
1783520531.372879,detected,1
1783520531.454129,detected,1
1783520531.542081,detected,1
1783520531.623132,detected,1
1783520531.700863,detected,1
1783520531.779675,detected,1
1783520531.858214,detected,1
1783520531.94141,detected,1
1783520532.027989,detected,1
1783520532.10691,detected,1
1783520532.1864,detected,1
1783520532.274031,detected,1
1783520532.355146,detected,1
1783520532.434536,detected,1
1783520532.519781,detected,1
1783520532.600161,detected,1
1783520532.679016,detected,1
1783520532.764935,detected,1
1783520532.936129,detected,1
1783520533.032282,detected,1
1783520533.111769,detected,1
1783520533.200482,detected,1
1783520533.277984,detected,1
1783520533.355319,detected,1
1783520533.445701,detected,1
1783520533.52408,detected,1
1783520533.623177,detected,1
1783520533.701323,detected,1
1783520533.780587,detected,1
1783520533.863605,detected,1
1783520533.948024,detected,1
1783520534.023164,detected,1
1783520534.103306,detected,1
1783520534.178932,detected,1
1783520534.277125,detected,1
1783520534.354882,detected,1
1783520534.431189,detected,1
1783520534.520944,detected,1
1783520534.598619,detected,1
1783520534.693504,detected,1
1783520534.789199,detected,1
1783520534.870143,detected,1
1783520534.964131,detected,1
1783520535.045157,detected,1
1783520535.136269,detected,1
1783520535.21362,detected,1
1783520535.291804,detected,1
1783520535.369908,detected,1
1783520535.450436,detected,1
1783520535.528551,detected,1
1783520535.605847,detected,1
1783520535.691765,detected,1
1783520535.768774,detected,1
1783520535.866416,detected,1
1783520535.944038,detected,0
1783520536.020612,detected,0
1783520536.097673,detected,0
1783520536.186119,detected,0
1783520536.261688,detected,0
1783520536.361175,detected,0
1783520536.440515,detected,0
1783520536.519289,detected,0
1783520536.59894,detected,0
1783520536.795758,detected,0
1783520536.872527,detected,0
1783520536.950122,detected,0
1783520537.024535,detected,0
1783520537.111658,detected,0
1783520537.185856,detected,0
1783520537.278699,detected,0
1783520537.353619,detected,0
1783520537.450329,detected,0
1783520537.453128,mode,AUTO
1783520537.526696,detected,0
1783520537.599281,detected,0
1783520537.693775,detected,0
1783520537.769667,detected,0
1783520537.867088,detected,0
1783520537.947168,detected,0
1783520538.022113,detected,0
1783520538.097401,detected,0
1783520538.183491,detected,0
1783520538.256487,detected,0
1783520538.357785,detected,0
1783520538.433024,detected,0
1783520538.508361,detected,0
1783520538.614817,detected,0
1783520538.689942,detected,0
1783520538.789906,detected,0
1783520538.865821,detected,0
1783520538.956573,detected,0
1783520539.030232,detected,0
1783520539.105149,detected,0
1783520539.201978,detected,0
1783520539.280061,detected,0
1783520539.35519,detected,0
1783520539.447732,detected,0
1783520539.524375,detected,0
1783520539.620528,detected,0
1783520539.697277,detected,0
1783520539.774154,detected,0
1783520539.850951,detected,0
1783520539.943677,detected,0
1783520540.023565,detected,0
1783520540.110827,detected,0
1783520540.187731,detected,1
1783520540.190167,mode,AUTO
1783520540.265042,detected,1
1783520540.356519,detected,1
1783520540.433357,detected,1
1783520540.54866,detected,1
1783520540.625951,detected,1
1783520540.703038,detected,1
1783520540.793929,detected,1
1783520540.87199,detected,1
1783520540.967818,detected,1
1783520541.046538,detected,1
1783520541.130335,detected,1
1783520541.210279,detected,1
1783520541.288569,detected,1
1783520541.367399,detected,1
1783520541.455803,detected,1
1783520541.538915,detected,1
1783520541.627555,detected,1
1783520541.707506,detected,1
1783520541.786823,detected,0
1783520541.865169,detected,0
1783520541.947062,detected,0
1783520542.023769,detected,0
1783520542.115313,detected,0
1783520542.192171,detected,0
1783520542.270878,detected,0
1783520542.36394,detected,0
1783520542.441954,detected,0
1783520542.555572,detected,0
1783520542.633436,detected,0
1783520542.71479,detected,0
1783520542.800161,detected,0
1783520542.87736,detected,0
1783520542.953849,detected,0
1783520543.042235,detected,0
1783520543.120299,detected,0
1783520543.213638,detected,0
1783520543.28958,detected,0
1783520543.292247,mode,AUTO
1783520543.364843,detected,0
1783520543.441213,detected,0
1783520543.533304,detected,0
1783520543.611801,detected,0
1783520543.7039,detected,0
1783520543.781629,detected,0
1783520543.857823,detected,0
1783520543.936878,detected,0
1783520544.021442,detected,0
1783520544.09856,detected,0
1783520544.192575,detected,0
1783520544.26964,detected,0
1783520544.348151,detected,0
1783520544.437136,detected,0
1783520544.533183,detected,0
1783520544.63264,detected,0
1783520544.711858,detected,0
1783520544.787871,detected,0
1783520544.876106,detected,0
1783520544.954885,detected,0
1783520545.030129,detected,0
1783520545.122535,detected,0
1783520545.200475,detected,0
1783520545.292243,detected,0
1783520545.369713,detected,0
1783520545.447148,detected,0
1783520545.52615,detected,0
1783520545.612609,detected,0
1783520545.689298,detected,0
1783520545.781002,detected,0
1783520545.858128,detected,0
1783520545.937249,detected,0
1783520546.014238,detected,0
1783520546.09958,detected,0
1783520546.176125,detected,0
1783520546.272431,detected,0
1783520546.349771,detected,0
1783520546.44432,detected,0
1783520546.562271,detected,0
1783520546.641922,detected,0
1783520546.72354,detected,0
1783520546.811014,detected,0
1783520546.89139,detected,0
1783520546.982517,detected,0
1783520547.062148,detected,0
1783520547.143963,detected,0
1783520547.224587,detected,0
1783520547.304206,detected,0
1783520547.384011,detected,0
1783520547.469164,detected,0
1783520547.547334,detected,0
1783520547.627261,detected,0
1783520547.715121,detected,0
1783520547.794764,detected,0
1783520547.875823,detected,0
1783520547.960583,detected,0
1783520548.040943,detected,0
1783520548.130238,detected,0
1783520548.2097,detected,0
1783520548.290738,detected,0
1783520548.371414,detected,0
1783520548.569103,detected,0
1783520548.646648,detected,0
1783520548.725836,detected,0
1783520548.803189,detected,0
1783520548.885617,detected,0
1783520548.962804,detected,0
1783520549.055936,detected,0
1783520549.134276,detected,0
1783520549.212165,detected,0
1783520549.304205,detected,0
1783520549.379156,detected,0
1783520549.455841,detected,0
1783520549.546321,detected,0
1783520549.625163,detected,0
1783520549.717798,detected,0
1783520549.795417,detected,1
1783520549.800169,mode,AUTO
1783520549.875158,detected,1
1783520549.954785,detected,1
1783520550.035199,detected,1
1783520550.115174,detected,1
1783520550.207922,detected,1
1783520550.289266,detected,1
1783520550.370179,detected,1
1783520550.480185,detected,1
1783520550.5645,detected,1
1783520550.652946,detected,1
1783520550.738377,detected,1
1783520550.823821,detected,1
1783520550.905898,detected,1
1783520550.988429,detected,1
1783520551.072161,detected,1
1783520551.155128,detected,1
1783520551.233856,detected,1
1783520551.313158,detected,1
1783520551.393262,detected,1
1783520551.473272,detected,1
1783520551.556658,detected,1
1783520551.638819,detected,0
1783520551.72899,detected,0
1783520551.810694,detected,0
1783520551.895344,detected,1
1783520551.981253,detected,1
1783520552.066191,detected,1
1783520552.149781,detected,1
1783520552.231697,detected,1
1783520552.31615,detected,1
1783520552.413017,detected,1
1783520552.492243,detected,1
1783520552.578143,detected,1
1783520552.656178,detected,1
1783520552.734579,detected,1
1783520552.812195,detected,1
1783520552.896206,detected,1
1783520552.994113,detected,1
1783520553.073083,detected,1
1783520553.155387,detected,1
1783520553.236207,detected,1
1783520553.318279,detected,1
1783520553.39963,detected,1
1783520553.49017,detected,1
1783520553.578345,detected,1
1783520553.665926,detected,1
1783520553.750167,detected,1
1783520553.835294,detected,1
1783520553.921493,detected,1
1783520554.008061,detected,1
1783520554.095401,detected,1
1783520554.179174,detected,1
1783520554.258153,detected,1
1783520554.346201,detected,1
