t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644439.98,1.517,6.4,0.067,-0.0,1.0,0.065,0.013,0.01,-0.003,0.018,1784644439.980145
1784644440.078,1.512,6.3,0.066,-0.0,1.0,0.085,0.007,0.01,-0.004,0.018,1784644440.078018
1784644440.15,1.508,6.4,0.065,0.0,1.0,0.063,0.003,0.011,-0.005,0.018,1784644440.150577
1784644440.225,1.505,6.4,0.065,-0.0,1.0,0.065,0.0,0.011,-0.006,0.017,1784644440.225456
1784644440.325,1.542,0.4,0.072,-0.025,1.0,0.084,0.04,-0.125,0.005,-0.021,1784644440.325732
1784644440.395,1.595,-5.1,0.083,-0.022,1.0,0.051,0.077,-0.248,0.015,-0.055,1784644440.394883
1784644440.469,1.646,-9.6,0.094,-0.059,1.0,0.065,0.104,-0.353,0.023,-0.083,1784644440.468937
1784644440.576,1.705,-13.5,0.107,-0.15,1.0,0.097,0.129,-0.443,0.029,-0.106,1784644440.576523
1784644440.67,1.774,-17.3,0.123,-0.227,1.0,0.083,0.151,-0.524,0.034,-0.125,1784644440.670268
1784644440.745,1.744,-15.8,0.116,-0.178,1.0,0.065,0.129,-0.447,0.027,-0.101,1784644440.744849
1784644440.817,1.715,-13.5,0.109,-0.125,1.0,0.061,0.113,-0.361,0.022,-0.075,1784644440.818053
1784644440.916,1.686,-11.7,0.102,-0.087,1.0,0.09,0.093,-0.295,0.016,-0.055,1784644440.916165
1784644440.989,1.661,-10.0,0.097,-0.046,1.0,0.062,0.073,-0.229,0.011,-0.036,1784644440.989304
1784644441.06,1.636,-8.2,0.091,0.001,1.0,0.059,0.055,-0.17,0.005,-0.019,1784644441.06151
1784644441.159,1.615,-6.4,0.087,0.007,1.0,0.088,0.04,-0.115,0.001,-0.003,1784644441.15985
1784644441.232,1.597,-4.7,0.083,0.007,1.0,0.063,0.026,-0.063,-0.003,0.011,1784644441.232121
1784644441.306,1.582,-3.0,0.08,0.007,1.0,0.061,0.013,-0.016,-0.006,0.023,1784644441.305838
1784644441.379,1.569,-1.5,0.077,0.006,1.0,0.064,0.002,0.023,-0.009,0.034,1784644441.379014
1784644441.477,1.558,-0.0,0.075,0.006,1.0,0.087,-0.008,0.058,-0.012,0.043,1784644441.4777
1784644441.552,1.547,1.4,0.073,0.006,1.0,0.062,-0.018,0.091,-0.014,0.051,1784644441.552346
1784644441.626,1.537,2.8,0.071,0.006,1.0,0.053,-0.027,0.12,-0.016,0.057,1784644441.626761
1784644441.701,1.528,4.0,0.069,0.005,1.0,0.052,-0.036,0.143,-0.018,0.062,1784644441.70176
1784644441.774,1.52,5.0,0.068,0.004,1.0,0.06,-0.044,0.161,-0.02,0.066,1784644441.775361
1784644441.868,1.513,6.0,0.066,0.004,1.0,0.084,-0.051,0.178,-0.022,0.069,1784644441.868346
1784644441.941,1.505,7.0,0.065,0.004,1.0,0.063,-0.058,0.192,-0.023,0.072,1784644441.941739
1784644442.039,1.498,7.8,0.063,0.004,1.0,0.086,-0.064,0.203,-0.024,0.073,1784644442.038923
1784644442.113,1.491,8.8,0.062,0.026,1.0,0.063,-0.07,0.213,-0.025,0.074,1784644442.113688
1784644442.186,1.486,9.3,0.061,0.041,1.0,0.061,-0.074,0.216,-0.026,0.073,1784644442.186686
1784644442.283,1.481,9.8,0.06,0.055,1.0,0.086,-0.077,0.218,-0.026,0.072,1784644442.283724
1784644442.357,1.474,10.5,0.059,0.075,1.0,0.062,-0.081,0.219,-0.027,0.071,1784644442.357551
1784644442.457,1.469,10.8,0.058,0.083,1.0,0.09,-0.084,0.217,-0.027,0.069,1784644442.457642
1784644442.527,1.463,11.4,0.057,0.104,1.0,0.048,-0.086,0.216,-0.027,0.066,1784644442.527628
1784644442.602,1.461,11.6,0.056,0.108,1.0,0.062,-0.086,0.213,-0.026,0.064,1784644442.602327
1784644442.699,1.46,11.9,0.056,0.116,1.0,0.085,-0.085,0.21,-0.025,0.062,1784644442.698769
1784644442.776,1.461,12.2,0.056,0.125,1.0,0.064,-0.08,0.204,-0.023,0.059,1784644442.776121
1784644442.846,1.465,5.9,0.057,-0.028,1.0,0.047,-0.051,0.057,-0.015,0.018,1784644442.846006
1784644442.944,1.468,6.3,0.058,0.002,1.0,0.085,-0.048,0.065,-0.014,0.019,1784644442.944666
1784644443.017,1.471,6.8,0.058,0.002,1.0,0.063,-0.044,0.073,-0.012,0.021,1784644443.016779
1784644443.091,1.472,7.2,0.058,0.002,1.0,0.06,-0.042,0.078,-0.011,0.022,1784644443.091644
1784644443.189,1.474,7.6,0.059,0.002,1.0,0.085,-0.039,0.083,-0.011,0.023,1784644443.189752
1784644443.261,1.475,7.9,0.059,0.002,1.0,0.055,-0.038,0.086,-0.01,0.023,1784644443.260926
1784644443.335,1.483,8.7,0.06,0.024,1.0,0.062,-0.031,0.101,-0.008,0.027,1784644443.334789
1784644443.409,1.486,8.9,0.061,0.027,1.0,0.063,-0.028,0.101,-0.007,0.026,1784644443.409194
1784644443.506,1.489,9.1,0.062,0.033,1.0,0.084,-0.025,0.101,-0.006,0.026,1784644443.506275
1784644443.579,1.494,9.3,0.063,0.04,1.0,0.062,-0.02,0.101,-0.004,0.025,1784644443.579931
1784644443.652,1.5,9.4,0.064,0.041,1.0,0.06,-0.014,0.099,-0.003,0.024,1784644443.65193
1784644443.726,1.505,9.4,0.065,0.041,1.0,0.062,-0.01,0.095,-0.001,0.023,1784644443.725922
1784644443.823,1.508,9.2,0.065,0.035,1.0,0.085,-0.005,0.087,-0.0,0.02,1784644443.823635
1784644443.899,1.511,9.2,0.066,0.034,1.0,0.062,-0.002,0.081,0.001,0.018,1784644443.899341
1784644443.97,1.513,9.5,0.066,0.043,1.0,0.052,-0.002,0.083,0.001,0.018,1784644443.97009
1784644444.068,1.513,9.7,0.066,0.048,1.0,0.075,-0.002,0.083,0.001,0.018,1784644444.067877
1784644444.142,1.514,9.5,0.066,0.042,1.0,0.063,-0.0,0.075,0.001,0.015,1784644444.141973
1784644444.216,1.514,9.3,0.066,0.035,1.0,0.061,0.0,0.066,0.001,0.012,1784644444.215911
1784644444.337,1.513,9.4,0.066,0.039,1.0,0.107,-0.0,0.064,0.001,0.011,1784644444.337576
1784644444.41,1.512,9.1,0.066,0.031,1.0,0.061,-0.0,0.054,0.001,0.008,1784644444.409943
1784644444.484,1.478,16.3,0.059,0.274,1.0,0.063,-0.065,0.203,-0.017,0.048,1784644444.483779
1784644444.559,1.535,24.3,0.07,0.49,1.0,0.064,-0.078,0.378,-0.02,0.095,1784644444.559325
1784644444.63,1.542,30.2,0.072,0.647,1.0,0.052,-0.132,0.484,-0.034,0.122,1784644444.630869
1784644444.728,1.559,35.2,0.075,0.773,1.0,0.081,-0.177,0.57,-0.046,0.143,1784644444.727804
1784644444.801,1.593,40.1,0.082,0.883,1.0,0.061,-0.214,0.645,-0.054,0.16,1784644444.801054
1784644444.877,1.629,43.5,0.09,0.945,1.0,0.061,-0.237,0.699,-0.06,0.171,1784644444.877594
1784644444.972,1.591,44.1,0.082,0.976,1.0,0.082,-0.259,0.652,-0.064,0.155,1784644444.971857
1784644445.046,1.536,40.7,0.071,0.903,1.0,0.059,-0.224,0.522,-0.053,0.115,1784644445.046534
1784644445.119,1.478,36.5,0.059,0.812,1.0,0.056,-0.193,0.391,-0.044,0.077,1784644445.119911
1784644445.217,1.441,36.2,0.053,0.838,1.0,0.08,-0.205,0.347,-0.046,0.064,1784644445.21752
1784644445.29,1.355,41.7,0.038,1.0,1.0,0.053,-0.323,0.367,-0.077,0.068,1784644445.290709
1784644445.364,1.356,43.1,0.038,1.0,1.0,0.062,-0.328,0.372,-0.077,0.068,1784644445.363679
1784644445.437,1.215,53.6,0.018,1.0,1.0,0.062,-0.543,0.398,-0.134,0.073,1784644445.437283
1784644445.538,1.139,64.8,0.009,1.0,1.0,0.082,-0.718,0.422,-0.178,0.078,1784644445.53833
1784644445.608,1.123,76.6,0.008,1.0,1.0,0.048,-0.863,0.444,-0.212,0.082,1784644445.607948
1784644445.681,1.14,84.8,0.009,1.0,1.0,0.059,-0.964,0.462,-0.236,0.086,1784644445.680933
1784644445.755,1.14,84.8,0.009,1.0,1.0,0.133,-0.964,0.462,-0.236,0.086,1784644445.754979
1784644445.852,1.14,84.8,0.009,1.0,1.0,0.23,-0.964,0.462,-0.236,0.086,1784644445.853044
1784644445.926,1.259,96.4,0.024,1.0,1.0,0.059,-1.022,0.483,-0.236,0.086,1784644445.925821
1784644445.999,1.304,99.5,0.03,1.0,1.0,0.06,-1.039,0.489,-0.236,0.086,1784644445.998959
1784644446.097,1.537,-44.7,0.071,0.7,1.0,0.085,0.0,0.0,0.0,0.0,1784644446.096759
1784644446.197,1.55,-47.2,0.073,0.4,1.0,0.084,-0.004,-0.006,-0.0,-0.0,1784644446.198637
1784644446.268,1.326,-35.1,0.033,0.1,1.0,0.06,0.012,0.181,0.002,0.023,1784644446.267782
1784644446.368,1.378,-43.5,0.042,-0.2,1.0,0.086,-0.069,-0.008,-0.012,-0.01,1784644446.368141
1784644446.439,1.005,-65.7,0.0,-0.5,1.0,0.055,-0.977,0.043,-0.228,0.002,1784644446.43868
1784644446.513,0.63,-86.8,0.0,-0.8,1.0,0.061,-1.568,0.569,-0.387,0.148,1784644446.513587
1784644446.586,0.48,-126.7,0.0,-1.0,1.0,0.052,-1.992,0.984,-0.514,0.278,1784644446.585947
1784644446.683,0.555,-158.4,0.0,-1.0,1.0,0.084,-2.233,1.248,-0.589,0.367,1784644446.682753
1784644446.758,0.565,-124.5,0.0,-1.0,1.0,0.063,-1.414,0.47,-0.223,0.027,1784644446.758695
1784644446.83,0.711,-97.6,0.0,-1.0,1.0,0.048,-0.709,-0.106,0.114,-0.242,1784644446.830459
1784644446.928,0.893,-81.9,0.0,-1.0,1.0,0.086,-0.174,-0.471,0.378,-0.417,1784644446.928704
1784644447.001,1.092,-72.2,0.005,-1.0,1.0,0.059,0.301,-0.72,0.62,-0.532,1784644447.001099
1784644447.075,1.253,-65.6,0.023,-1.0,1.0,0.059,0.655,-0.85,0.803,-0.585,1784644447.074741
1784644447.172,1.389,-60.6,0.044,-1.0,1.0,0.084,0.927,-0.901,0.937,-0.591,1784644447.173104
1784644447.248,1.534,-55.8,0.07,-1.0,1.0,0.052,1.168,-0.889,1.032,-0.541,1784644447.248293
1784644447.319,1.626,-52.0,0.089,-1.0,1.0,0.043,1.323,-0.826,1.081,-0.466,1784644447.319316
1784644447.395,1.67,-49.1,0.099,-1.0,1.0,0.063,1.416,-0.734,1.106,-0.383,1784644447.394899
1784644447.466,1.802,-47.4,0.129,-0.877,1.0,0.05,1.511,-0.766,1.106,-0.383,1784644447.465753
1784644447.563,1.906,-46.2,0.155,-0.756,1.0,0.083,1.582,-0.791,1.106,-0.383,1784644447.56295
1784644447.637,0.796,-156.4,0.105,-1.0,1.0,0.059,0.0,0.0,0.0,0.0,1784644447.637269
1784644447.711,0.815,-155.1,0.055,-1.0,1.0,0.059,-0.001,-0.002,-0.0,-0.0,1784644447.711581
1784644447.808,0.819,-153.4,0.005,-1.0,1.0,0.084,0.002,-0.011,0.0,-0.001,1784644447.808741
1784644447.881,0.823,-151.7,0.0,-1.0,1.0,0.06,0.009,-0.033,0.001,-0.004,1784644447.88077
1784644448.077,0.829,-150.0,0.0,-1.0,1.0,0.183,0.017,-0.065,0.003,-0.011,1784644448.077261
1784644448.152,0.834,-145.7,0.0,-1.0,1.0,0.05,0.067,-0.147,0.018,-0.035,1784644448.152115
1784644448.223,0.832,-141.3,0.0,-1.0,1.0,0.054,0.137,-0.226,0.041,-0.061,1784644448.223577
1784644448.296,0.835,-137.8,0.0,-1.0,1.0,0.06,0.181,-0.28,0.057,-0.08,1784644448.296481
1784644448.398,0.839,-134.3,0.0,-1.0,1.0,0.087,0.222,-0.323,0.073,-0.096,1784644448.398134
1784644448.468,0.85,-129.9,0.0,-1.0,1.0,0.038,0.257,-0.358,0.087,-0.109,1784644448.468526
1784644448.541,0.858,-127.5,0.0,-1.0,1.0,0.059,0.28,-0.382,0.097,-0.118,1784644448.541395
1784644448.639,0.858,-127.5,0.0,-1.0,1.0,0.157,0.28,-0.382,0.097,-0.118,1784644448.638936
1784644448.712,0.461,-67.0,0.0,-0.908,1.0,0.061,1.478,0.181,0.833,0.245,1784644448.712658
1784644448.786,0.461,-67.0,0.0,-0.949,1.0,0.135,1.478,0.181,0.833,0.245,1784644448.786563
1784644448.883,0.782,-10.3,0.0,-0.649,1.0,0.084,2.225,0.658,1.244,0.535,1784644448.882877
1784644448.957,0.782,-10.3,0.0,-0.349,1.0,0.158,2.225,0.658,1.244,0.535,1784644448.956825
1784644449.029,0.782,-10.3,0.0,-0.062,1.0,0.231,2.225,0.658,1.244,0.535,1784644449.029895
1784644449.104,1.508,3.3,0.05,0.061,1.0,0.305,2.225,0.658,1.244,0.535,1784644449.104318
1784644449.201,1.437,13.4,0.052,0.207,1.0,0.076,2.382,1.183,1.081,0.766,1784644449.20094
1784644449.276,1.537,18.4,0.071,0.313,1.0,0.063,2.248,1.318,0.931,0.81,1784644449.276864
1784644449.348,1.735,19.8,0.113,0.288,1.0,0.06,2.319,1.38,0.931,0.81,1784644449.349183
1784644449.421,1.676,22.0,0.1,0.36,1.0,0.059,2.023,1.346,0.693,0.749,1784644449.420784
1784644449.495,1.656,23.3,0.096,0.397,1.0,0.061,1.805,1.294,0.517,0.679,1784644449.495069
1784644449.592,1.647,24.0,0.094,0.416,1.0,0.084,1.62,1.223,0.37,0.599,1784644449.591771
1784644449.666,1.664,24.8,0.097,0.431,1.0,0.06,1.425,1.14,0.218,0.506,1784644449.666149
1784644449.74,1.638,24.9,0.092,0.441,1.0,0.062,1.246,1.039,0.09,0.416,1784644449.740353
1784644449.838,1.622,25.0,0.088,0.448,1.0,0.076,1.074,0.933,-0.028,0.324,1784644449.838182
1784644449.935,1.608,24.8,0.085,0.448,1.0,0.08,0.902,0.813,-0.136,0.227,1784644449.935039
1784644450.032,1.582,24.4,0.08,0.443,1.0,0.082,0.732,0.681,-0.235,0.131,1784644450.03177
1784644450.106,1.547,23.6,0.073,0.432,1.0,0.06,0.57,0.545,-0.321,0.039,1784644450.105744
1784644450.179,1.497,22.6,0.063,0.414,1.0,0.058,0.434,0.42,-0.389,-0.038,1784644450.178912
1784644450.252,1.451,21.4,0.055,0.391,1.0,0.061,0.318,0.309,-0.442,-0.103,1784644450.251775
1784644450.351,1.451,21.4,0.055,0.396,1.0,0.16,0.318,0.309,-0.442,-0.103,1784644450.351458
1784644450.426,1.42,20.0,0.049,0.354,1.0,0.053,0.144,0.153,-0.494,-0.179,1784644450.42593
1784644450.497,1.368,17.9,0.04,0.299,1.0,0.045,0.046,0.036,-0.526,-0.235,1784644450.497751
1784644450.572,1.33,16.0,0.034,0.243,1.0,0.056,-0.02,-0.055,-0.544,-0.276,1784644450.572346
1784644450.643,1.303,14.3,0.03,0.192,1.0,0.057,-0.076,-0.128,-0.553,-0.304,1784644450.643349
1784644450.741,1.284,12.5,0.027,0.136,1.0,0.081,-0.121,-0.194,-0.555,-0.326,1784644450.741406
1784644450.814,1.265,10.4,0.024,0.067,1.0,0.055,-0.169,-0.263,-0.551,-0.345,1784644450.81415
1784644450.888,1.258,8.9,0.024,0.021,1.0,0.061,-0.192,-0.306,-0.544,-0.354,1784644450.887882
1784644450.985,1.252,7.4,0.023,-0.007,1.0,0.084,-0.214,-0.342,-0.535,-0.359,1784644450.985627
1784644451.059,1.259,6.7,0.024,-0.003,1.0,0.058,-0.228,-0.351,-0.517,-0.347,1784644451.060716
1784644451.157,1.255,5.6,0.023,-0.006,1.0,0.083,-0.246,-0.375,-0.508,-0.346,1784644451.15793
1784644451.23,1.257,5.0,0.023,-0.003,1.0,0.05,-0.262,-0.378,-0.491,-0.331,1784644451.229953
1784644451.303,1.268,5.0,0.025,0.0,1.0,0.058,-0.261,-0.369,-0.477,-0.317,1784644451.303089
1784644451.379,1.272,5.1,0.026,0.0,1.0,0.063,-0.268,-0.358,-0.465,-0.303,1784644451.379429
1784644451.45,1.272,-5.6,0.025,-0.052,1.0,0.048,-0.282,-0.614,-0.454,-0.4,1784644451.45068
1784644451.523,1.278,-4.9,0.026,0.003,1.0,0.057,-0.282,-0.579,-0.442,-0.375,1784644451.523653
1784644451.621,1.28,-4.5,0.027,0.002,1.0,0.082,-0.287,-0.549,-0.431,-0.351,1784644451.621369
1784644451.818,1.277,-4.5,0.026,-0.0,1.0,0.18,-0.301,-0.525,-0.42,-0.328,1784644451.818171
1784644451.89,1.253,-6.2,0.023,-0.008,1.0,0.05,-0.342,-0.511,-0.403,-0.298,1784644451.890455
1784644451.988,1.261,-4.7,0.024,0.007,1.0,0.081,-0.334,-0.463,-0.39,-0.272,1784644451.988688
1784644452.061,1.261,-4.1,0.024,0.003,1.0,0.057,-0.338,-0.431,-0.378,-0.251,1784644452.060732
1784644452.134,1.266,-3.2,0.025,0.004,1.0,0.059,-0.334,-0.399,-0.366,-0.233,1784644452.134368
1784644452.231,1.268,-2.4,0.025,0.004,1.0,0.082,-0.334,-0.371,-0.357,-0.217,1784644452.231786
1784644452.306,1.262,-2.2,0.024,0.001,1.0,0.057,-0.341,-0.352,-0.347,-0.203,1784644452.306016
1784644452.379,1.262,-1.6,0.024,0.003,1.0,0.057,-0.341,-0.328,-0.338,-0.19,1784644452.379692
1784644452.477,1.26,-1.0,0.024,0.003,1.0,0.083,-0.343,-0.307,-0.331,-0.178,1784644452.477289
1784644452.55,1.252,-0.6,0.023,0.002,1.0,0.058,-0.351,-0.289,-0.323,-0.166,1784644452.550286
1784644452.623,1.253,-0.1,0.023,0.003,1.0,0.059,-0.349,-0.27,-0.314,-0.156,1784644452.623186
1784644452.699,1.254,0.5,0.023,0.003,1.0,0.057,-0.347,-0.251,-0.306,-0.146,1784644452.698858
1784644452.796,1.256,1.0,0.023,0.002,1.0,0.077,-0.343,-0.234,-0.297,-0.136,1784644452.796375
1784644452.868,1.255,-7.2,0.023,-0.04,1.0,0.047,-0.351,-0.389,-0.29,-0.181,1784644452.867841
1784644452.941,1.262,-5.6,0.024,0.008,1.0,0.052,-0.338,-0.346,-0.279,-0.164,1784644452.94106
1784644453.014,1.271,-4.1,0.025,0.007,1.0,0.059,-0.325,-0.307,-0.27,-0.148,1784644453.014356
1784644453.088,1.278,-2.9,0.026,0.006,1.0,0.057,-0.315,-0.273,-0.26,-0.134,1784644453.089476
1784644453.189,1.287,-1.7,0.028,0.006,1.0,0.085,-0.303,-0.24,-0.251,-0.121,1784644453.189311
1784644453.259,1.289,-0.7,0.028,0.005,1.0,0.044,-0.297,-0.209,-0.24,-0.108,1784644453.259019
1784644453.332,1.305,0.6,0.03,0.006,1.0,0.057,-0.282,-0.178,-0.231,-0.096,1784644453.331981
1784644453.431,1.317,1.6,0.032,0.005,1.0,0.084,-0.269,-0.152,-0.222,-0.086,1784644453.431226
1784644453.503,1.323,2.4,0.033,0.004,1.0,0.052,-0.261,-0.13,-0.213,-0.077,1784644453.502908
1784644453.628,1.223,11.8,0.019,0.172,1.0,0.111,-0.37,0.045,-0.241,-0.024,1784644453.62847
1784644453.698,1.145,22.7,0.01,0.472,1.0,0.053,-0.482,0.207,-0.265,0.025,1784644453.6986
1784644453.772,1.186,21.3,0.014,0.439,1.0,0.059,-0.428,0.186,-0.244,0.018,1784644453.771752
1784644453.846,1.221,20.1,0.019,0.396,1.0,0.061,-0.382,0.166,-0.225,0.012,1784644453.845954
1784644453.919,1.251,19.1,0.023,0.359,1.0,0.057,-0.341,0.147,-0.209,0.006,1784644453.918935
1784644454.018,1.28,17.8,0.027,0.31,1.0,0.085,-0.302,0.122,-0.193,-0.001,1784644454.018516
1784644454.09,1.3,16.7,0.03,0.272,1.0,0.047,-0.271,0.094,-0.178,-0.009,1784644454.08993
1784644454.163,1.25,8.2,0.023,-0.028,1.0,0.061,-0.273,-0.082,-0.176,-0.059,1784644454.162926
1784644454.261,1.224,-0.1,0.019,-0.041,1.0,0.084,-0.28,-0.237,-0.174,-0.102,1784644454.260796
1784644454.334,1.218,-8.5,0.018,-0.057,1.0,0.059,-0.29,-0.381,-0.172,-0.14,1784644454.333944
1784644454.408,1.2,-10.0,0.016,-0.073,1.0,0.059,-0.303,-0.391,-0.172,-0.14,1784644454.408273
1784644454.506,1.09,0.9,0.005,0.056,1.0,0.083,-0.376,-0.181,-0.189,-0.078,1784644454.505816
1784644454.579,1.139,0.5,0.009,-0.002,1.0,0.059,-0.319,-0.18,-0.168,-0.075,1784644454.579658
1784644454.652,1.191,0.4,0.015,-0.001,1.0,0.059,-0.267,-0.176,-0.15,-0.073,1784644454.652647
1784644454.728,1.237,0.2,0.021,-0.001,1.0,0.058,-0.222,-0.172,-0.134,-0.07,1784644454.728444
1784644454.826,1.274,0.7,0.026,0.002,1.0,0.082,-0.186,-0.156,-0.122,-0.064,1784644454.826062
1784644454.899,1.307,1.1,0.031,0.002,1.0,0.057,-0.153,-0.143,-0.109,-0.059,1784644454.898978
1784644454.971,1.347,1.0,0.037,-0.001,1.0,0.054,-0.117,-0.14,-0.097,-0.057,1784644454.972123
1784644455.043,1.387,0.8,0.043,-0.001,1.0,0.058,-0.083,-0.137,-0.086,-0.055,1784644455.043082
1784644455.141,1.427,0.7,0.05,-0.001,1.0,0.082,-0.05,-0.135,-0.075,-0.053,1784644455.141451
1784644455.214,1.475,1.0,0.059,0.001,1.0,0.059,-0.012,-0.122,-0.063,-0.048,1784644455.21468
1784644455.288,1.514,0.8,0.066,-0.001,1.0,0.061,0.018,-0.122,-0.053,-0.047,1784644455.288628
1784644455.385,1.552,0.6,0.074,-0.001,1.0,0.085,0.046,-0.121,-0.044,-0.046,1784644455.385229
1784644455.56,1.591,0.4,0.082,-0.001,1.0,0.16,0.071,-0.12,-0.036,-0.045,1784644455.560484
1784644455.656,1.64,-0.1,0.092,-0.002,1.0,0.061,0.095,-0.121,-0.028,-0.042,1784644455.656468
1784644455.728,1.685,0.2,0.102,0.001,1.0,0.046,0.123,-0.106,-0.019,-0.037,1784644455.728022
1784644455.8,1.952,-2.9,0.152,-0.01,1.0,0.059,0.339,-0.193,0.039,-0.06,1784644455.80093
1784644455.874,1.877,-8.5,0.148,-0.027,1.0,0.056,0.241,-0.334,0.012,-0.097,1784644455.874127
1784644455.948,1.823,-13.7,0.134,-0.142,1.0,0.058,0.156,-0.451,-0.011,-0.127,1784644455.948737
1784644456.045,1.787,-18.6,0.126,-0.259,1.0,0.083,0.08,-0.55,-0.032,-0.152,1784644456.044937
1784644456.119,1.769,-23.7,0.121,-0.38,1.0,0.061,0.009,-0.637,-0.05,-0.171,1784644456.118979
1784644456.194,2.009,-21.9,0.171,-0.25,1.0,0.059,0.21,-0.642,0.006,-0.169,1784644456.194609
1784644456.29,1.973,-25.8,0.173,-0.334,1.0,0.077,0.123,-0.706,-0.018,-0.183,1784644456.290191
1784644456.363,2.016,-27.5,0.18,-0.345,1.0,0.052,0.121,-0.724,-0.018,-0.183,1784644456.363006
1784644456.461,1.974,-30.9,0.173,-0.425,1.0,0.085,0.033,-0.767,-0.042,-0.191,1784644456.460897
1784644456.534,1.956,-34.4,0.168,-0.501,1.0,0.061,-0.041,-0.799,-0.061,-0.195,1784644456.533844
1784644456.608,1.936,-37.2,0.163,-0.566,1.0,0.059,-0.103,-0.816,-0.076,-0.195,1784644456.608016
1784644456.681,1.884,-33.4,0.15,-0.506,1.0,0.056,-0.076,-0.665,-0.067,-0.151,1784644456.680996
1784644456.754,1.839,-29.6,0.138,-0.452,1.0,0.059,-0.054,-0.529,-0.06,-0.111,1784644456.754095
1784644456.852,1.819,-32.2,0.134,-0.54,1.0,0.082,-0.105,-0.555,-0.073,-0.116,1784644456.851724
1784644456.925,1.776,-28.4,0.123,-0.456,1.0,0.06,-0.085,-0.416,-0.065,-0.075,1784644456.924852
1784644457.001,1.757,-30.7,0.119,-0.539,1.0,0.061,-0.127,-0.439,-0.075,-0.08,1784644457.003266
1784644457.072,1.709,-26.3,0.107,-0.433,1.0,0.053,-0.107,-0.299,-0.068,-0.04,1784644457.071759
1784644457.169,1.668,-21.9,0.098,-0.335,1.0,0.085,-0.091,-0.168,-0.063,-0.004,1784644457.169662
1784644457.243,1.634,-17.4,0.091,-0.228,1.0,0.06,-0.08,-0.041,-0.058,0.03,1784644457.243681
1784644457.365,1.606,-12.8,0.085,-0.11,1.0,0.108,-0.073,0.077,-0.055,0.062,1784644457.364994
1784644457.438,1.582,-7.8,0.08,0.02,1.0,0.058,-0.071,0.197,-0.053,0.092,1784644457.439741
1784644457.513,1.571,-3.3,0.078,0.019,1.0,0.059,-0.069,0.298,-0.051,0.118,1784644457.513553
1784644457.61,1.57,1.0,0.077,0.017,1.0,0.08,-0.067,0.387,-0.05,0.139,1784644457.610643
1784644457.683,1.575,5.1,0.078,0.017,1.0,0.056,-0.067,0.465,-0.048,0.157,1784644457.682875
1784644457.757,1.586,8.4,0.081,0.023,1.0,0.062,-0.066,0.526,-0.047,0.171,1784644457.757999
1784644457.831,1.599,11.5,0.083,0.106,1.0,0.057,-0.067,0.579,-0.046,0.181,1784644457.831553
1784644457.903,1.614,14.2,0.087,0.176,1.0,0.054,-0.068,0.622,-0.046,0.189,1784644457.903677
1784644457.979,1.63,16.5,0.09,0.232,1.0,0.058,-0.069,0.654,-0.045,0.195,1784644457.979379
1784644458.074,1.648,18.7,0.094,0.284,1.0,0.072,-0.069,0.679,-0.044,0.197,1784644458.074752
1784644458.149,1.666,20.6,0.098,0.327,1.0,0.062,-0.069,0.695,-0.043,0.197,1784644458.149576
1784644458.221,1.681,21.9,0.101,0.355,1.0,0.057,-0.067,0.7,-0.042,0.194,1784644458.222973
1784644458.322,1.695,23.0,0.104,0.377,1.0,0.082,-0.066,0.7,-0.041,0.19,1784644458.322909
1784644458.392,1.713,24.6,0.108,0.41,1.0,0.037,-0.065,0.693,-0.039,0.182,1784644458.391844
1784644458.465,1.716,24.5,0.109,0.402,1.0,0.059,-0.061,0.671,-0.037,0.174,1784644458.465892
1784644458.563,1.722,24.7,0.11,0.404,1.0,0.085,-0.058,0.647,-0.036,0.164,1784644458.562905
1784644458.637,1.729,25.1,0.112,0.412,1.0,0.061,-0.054,0.619,-0.034,0.152,1784644458.637013
1784644458.71,1.729,24.9,0.112,0.405,1.0,0.057,-0.051,0.585,-0.032,0.139,1784644458.710047
1784644458.783,1.727,24.3,0.112,0.392,1.0,0.059,-0.046,0.545,-0.03,0.126,1784644458.78286
1784644458.881,1.724,23.8,0.111,0.379,1.0,0.084,-0.042,0.505,-0.028,0.112,1784644458.88157
1784644458.957,1.724,23.3,0.111,0.369,1.0,0.057,-0.036,0.461,-0.026,0.097,1784644458.958202
1784644459.029,1.721,22.4,0.11,0.344,1.0,0.056,-0.028,0.414,-0.023,0.082,1784644459.029435
1784644459.101,1.725,21.7,0.111,0.327,1.0,0.049,-0.018,0.376,-0.02,0.07,1784644459.101043
1784644459.225,1.729,20.6,0.112,0.3,1.0,0.108,-0.005,0.336,-0.016,0.058,1784644459.225708
1784644459.297,1.723,19.2,0.111,0.266,1.0,0.049,0.001,0.268,-0.014,0.038,1784644459.297036
1784644459.396,1.73,17.9,0.112,0.232,1.0,0.085,0.017,0.225,-0.01,0.025,1784644459.397009
1784644459.469,1.741,16.6,0.115,0.201,1.0,0.051,0.033,0.179,-0.005,0.012,1784644459.469267
1784644459.542,1.737,14.8,0.114,0.155,1.0,0.055,0.041,0.12,-0.003,-0.004,1784644459.543098
1784644459.642,1.736,12.9,0.114,0.11,1.0,0.077,0.049,0.064,-0.0,-0.019,1784644459.642625
